movieId,title,Drama,prediction
420,Casablanca (1942),1,1
2078,"Crucible, The (1996)",1,1
460,"People vs. Larry Flynt, The (1996)",1,1
1067,Bird on a Wire (1990),0,0
87,Gandhi (1982),1,1
282,Wilde (1997),1,1
1146,Blue Streak (1999),0,0
2419,"Cool Dry Place, A (1998)",1,1
2954,"Dancer, Texas Pop. 81 (1998)",1,1
3515,Better Living (1998),0,1
1117,"Mummy's Tomb, The (1942)",0,0
859,"Crimson Pirate, The (1952)",0,0
533,"Perfect Storm, The (2000)",0,1
3012,House Arrest (1996),0,0
3401,"Hi-Lo Country, The (1998)",1,1
1226,Rumble in the Bronx (1995),0,0
2893,"$1,000,000 Duck (1971)",0,0
3026,Trick or Treat (1986),0,0
2603,Fever Pitch (1997),0,0
3466,"Cure, The (1995)",1,1
3648,Zachariah (1971),0,1
1779,Queens Logic (1991),1,0
1421,Sliver (1993),0,0
2645,Dream for an Insomniac (1996),1,0
3618,"Run of the Country, The (1995)",1,1
3165,Female Perversions (1996),1,0
942,Drive Me Crazy (1999),0,0
3559,Beloved/Friend (Amigo/Amado) (1999),1,1
2470,Spanking the Monkey (1994),1,1
2356,"Amityville Curse, The (1990)",0,0
1847,From Here to Eternity (1953),1,1
887,Ransom (1996),1,1
2637,Rosewood (1997),1,1
685,Hamlet (1990),1,1
413,"Apple Dumpling Gang, The (1975)",0,0
789,Mommie Dearest (1981),1,1
2586,"Opportunists, The (1999)",0,1
1236,"Odd Couple, The (1968)",0,0
3414,I Stand Alone (Seul contre tous) (1998),1,1
2843,"Air Up There, The (1994)",0,0
1200,Dogma (1999),0,0
1973,Once Were Warriors (1994),1,1
272,Out of Sight (1998),0,1
2097,Jade (1995),0,0
521,"Wedding Singer, The (1998)",0,0
522,"Whole Nine Yards, The (2000)",0,0
1652,Blowup (1966),1,1
350,Rushmore (1998),0,0
1398,With Honors (1994),1,1
1612,Diva (1981),1,1
2881,Coogan's Bluff (1968),0,0
2728,Crossfire (1947),0,0
651,"13th Warrior, The (1999)",0,0
3521,Happy Weekend (1996),0,0
3189,Never Talk to Strangers (1995),0,0
3429,"Outlaw, The (1943)",0,0
2567,Xiu Xiu: The Sent-Down Girl (Tian yu) (1998),1,1
3141,Trixie (1999),0,0
2634,Fled (1996),0,0
2596,Mad Love (1995),1,1
168,"Breakfast Club, The (1985)",1,1
3434,"Last Time I Saw Paris, The (1954)",1,1
962,It Came from Outer Space (1953),0,0
945,"Grifters, The (1990)",1,0
462,Hamlet (1996),1,1
1566,Hairspray (1988),1,0
328,Casino (1995),1,1
1432,Lightning Jack (1994),0,0
2092,Algiers (1938),1,1
367,Nowhere (1997),1,0
3197,Passion in the Desert (1998),1,1
2898,"Slingshot, The (Kådisbellan ) (1993)",1,1
2121,Gilda (1946),0,1
2167,Virus (1999),0,0
772,Weekend at Bernie's (1989),0,0
2355,Amityville II: The Possession (1982),0,0
3313,Temptress Moon (Feng Yue) (1996),0,0
2910,"Funeral, The (1996)",1,1
498,Great Expectations (1998),1,1
2132,Diabolique (1996),1,0
435,Elizabeth (1998),1,1
365,Welcome to the Dollhouse (1995),1,1
1175,Children of the Corn (1984),0,0
276,Crumb (1994),0,0
2451,Sunshine (1999),1,1
3011,"Bridge at Remagen, The (1969)",0,0
1462,Auntie Mame (1958),1,1
407,Magnum Force (1973),0,0
1268,Seven Days in May (1964),0,1
1159,"Next Best Thing, The (2000)",1,0
844,Medicine Man (1992),0,0
1650,"Tao of Steve, The (2000)",0,0
2297,Nosferatu a Venezia (1986),0,0
3254,"Last Time I Committed Suicide, The (1997)",1,0
3290,Molly (1999),1,0
2408,"Grandview, U.S.A. (1984)",1,0
1452,My Man Godfrey (1936),0,0
1263,"Virgin Suicides, The (1999)",1,1
855,"Big Blue, The (Le Grand Bleu) (1988)",0,0
2345,Character (Karakter) (1997),1,1
78,"Hunt for Red October, The (1990)",0,0
944,"Best Man, The (1999)",1,1
199,Butch Cassidy and the Sundance Kid (1969),0,0
3629,Smashing Time (1967),0,1
2927,Two Moon Juction (1988),1,0
801,Holy Man (1998),0,0
2228,Bhaji on the Beach (1993),1,1
3240,New Rose Hotel (1998),1,0
2678,Police Story 4: Project S (Chao ji ji hua) (1993),0,0
231,Bowfinger (1999),0,0
1213,"Long Kiss Goodnight, The (1996)",0,0
1728,Something Wicked This Way Comes (1983),0,0
2547,Death Wish 4: The Crackdown (1987),1,0
2059,Supernova (2000),0,0
2347,"Wrong Man, The (1956)",1,1
2826,In the Realm of the Senses (Ai no corrida) (1976),1,1
3356,Brothers in Trouble (1995),1,0
1406,Flashdance (1983),1,1
3535,Resurrection Man (1998),1,1
1143,Pit and the Pendulum (1961),0,0
3468,Bluebeard (1944),0,0
191,"Ghost and the Darkness, The (1996)",0,0
104,American Beauty (1999),1,1
2743,Dangerous Minds (1995),1,1
3204,"Slumber Party Massacre III, The (1990)",0,0
2113,My Family (1995),1,1
1538,And the Band Played On (1993),1,1
1729,"Slipper and the Rose, The (1976)",0,0
1412,How to Be a Player (1997),0,0
1315,Canadian Bacon (1994),0,0
3637,Make Them Die Slowly (Cannibal Ferox) (1980),0,1
2230,"Rapture, The (1991)",1,1
2752,"Map of the World, A (1999)",1,1
1558,Dead Calm (1989),0,0
2241,Coyote Ugly (2000),1,0
1703,"Towering Inferno, The (1974)",1,1
3613,Ashes of Time (1994),1,1
1956,Safe (1995),0,0
1422,Porky's II: The Next Day (1983),0,0
3111,"Communion (a.k.a. Alice, Sweet Alice/Holy Terror) (1977)",0,0
994,"Clockwork Orange, A (1971)",0,0
464,William Shakespeare's Romeo and Juliet (1996),1,1
2226,Last Summer in the Hamptons (1995),1,1
2358,Sorority House Massacre (1986),0,0
2971,"Mummy's Ghost, The (1944)",0,0
1948,Junk Mail (1997),0,0
2245,Tumbleweeds (1999),1,1
3149,Time Tracers (1995),0,0
212,King Kong (1933),0,0
1036,First Knight (1995),1,0
3584,Yankee Zulu (1994),1,1
900,Mrs. Doubtfire (1993),0,0
1886,Jawbreaker (1999),0,1
3455,Glory Daze (1996),1,0
741,Willy Wonka and the Chocolate Factory (1971),0,0
3253,Nil By Mouth (1997),1,1
2865,Man of the Century (1999),0,1
3398,"Jar, The (Khomreh) (1992)",1,0
1206,Freeway (1996),0,1
509,Boogie Nights (1997),1,1
597,Cool Hand Luke (1967),1,1
1587,Bride of the Monster (1956),0,0
981,"New Age, The (1994)",1,1
3600,Autopsy (Macchie Solari) (1975),0,0
3258,Touch (1997),0,0
518,"Time to Kill, A (1996)",1,1
1288,For All Mankind (1989),0,1
767,Tron (1982),0,0
2579,Shadow Conspiracy (1997),0,1
421,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",1,1
123,Dances with Wolves (1990),1,1
1795,"Great Race, The (1965)",0,0
1313,Stripes (1981),0,0
819,Mumford (1999),0,1
100,"Soldier's Story, A (1984)",1,1
3432,Devil Girl From Mars (1954),0,0
3420,"Journey of August King, The (1995)",1,1
2817,Children of the Corn IV: The Gathering (1996),0,0
3233,Rough Magic (1995),1,1
1103,Spawn (1997),0,0
1429,Threesome (1994),0,0
2727,Manon of the Spring (Manon des sources) (1986),1,1
2956,Johnny 100 Pesos (1993),1,1
3075,Big Bully (1996),1,0
1352,"Elephant Man, The (1980)",1,1
3064,Déjà Vu (1997),1,1
2854,Boiling Point (1993),1,0
982,"Professional, The (a.k.a. Leon: The Professional) (1994)",1,1
456,He Got Game (1998),1,0
2751,It's My Party (1995),1,1
2623,Exorcist II: The Heretic (1977),0,0
381,Babe (1995),1,0
3450,Talk of Angels (1998),1,1
1626,Limbo (1999),1,1
2266,Operation Condor 2 (Longxiong hudi) (1990),0,0
1010,Night of the Comet (1984),0,0
1377,That Old Feeling (1997),0,0
3696,"Silence of the Palace, The (Saimt el Qusur) (1994)",1,1
662,2001: A Space Odyssey (1968),1,1
2682,Cimarron (1931),0,0
2124,"Juror, The (1996)",1,0
3352,In the Line of Duty 2 (1987),0,1
2943,Marked for Death (1990),1,0
2775,Phantasm IV: Oblivion (1998),0,0
2895,Monkey Shines (1988),0,0
2937,Carmen (1984),1,0
2034,Of Human Bondage (1934),1,1
845,True Grit (1969),0,0
542,Trainspotting (1996),1,1
1921,"Thin Man, The (1934)",0,0
3641,Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),1,1
1366,Random Hearts (1999),1,1
1196,My Blue Heaven (1990),0,0
1102,Last Action Hero (1993),0,0
2812,"Callejón de los milagros, El (1995)",1,1
2256,"Cement Garden, The (1993)",1,1
1898,Cemetery Man (Dellamorte Dellamore) (1994),0,0
2015,"Trouble with Harry, The (1955)",0,1
2304,Paradise Road (1997),1,1
1533,"Butcher Boy, The (1998)",1,0
1048,Universal Soldier: The Return (1999),0,0
2624,Melvin and Howard (1980),1,1
1450,Strangers on a Train (1951),0,0
3223,Make Mine Music (1946),0,0
1392,Fatal Instinct (1993),0,0
237,X-Men (2000),0,0
1298,Bull Durham (1988),0,0
3406,"Single Girl, A (La Fille Seule) (1995)",1,0
1133,Star Trek V: The Final Frontier (1989),0,0
2413,"Naked Man, The (1998)",1,0
2528,Bound for Glory (1976),1,1
163,Lethal Weapon 3 (1992),1,0
1588,Mildred Pierce (1945),1,1
252,Don Juan DeMarco (1995),1,1
2022,Puppet Master 4 (1993),0,0
2211,Bait (2000),0,0
3517,Snowriders (1996),0,1
930,"Mod Squad, The (1999)",0,0
1832,Pale Rider (1985),0,0
1465,Rebecca (1940),0,0
1789,Love and Death (1975),0,0
2720,On the Ropes (1999),0,0
2023,Puppet Master 5: The Final Chapter (1994),0,0
3640,Elstree Calling (1930),0,0
3023,Funny Bones (1995),0,0
1090,Freaky Friday (1977),0,0
2948,"Dorado, El (1967)",0,1
1672,Smilla's Sense of Snow (1997),1,1
1181,Grumpy Old Men (1993),0,0
593,Fried Green Tomatoes (1991),1,1
677,Tora! Tora! Tora! (1970),0,1
41,Rain Man (1988),1,1
1403,"Flamingo Kid, The (1984)",1,1
2212,Action Jackson (1988),0,0
1554,"Hitch-Hiker, The (1953)",0,0
3630,Kestrel's Eye (Falkens öga) (1998),0,0
243,"South Park: Bigger, Longer and Uncut (1999)",0,0
1124,"Out-of-Towners, The (1999)",0,0
1947,Solar Crisis (1993),0,0
1582,Dial M for Murder (1954),0,0
1350,"Substitute, The (1996)",0,0
261,Madonna: Truth or Dare (1991),0,0
1502,"Last Detail, The (1973)",1,1
2077,"Preacher's Wife, The (1996)",1,1
2466,Armed and Dangerous (1986),0,0
834,"Man Who Would Be King, The (1975)",0,0
2845,Calendar Girl (1993),1,0
3388,"Machine, The (1994)",0,0
3565,Loser (1991),0,0
3544,"I Love You, I Love You Not (1996)",0,1
340,Final Destination (2000),1,1
2525,"Great Santini, The (1979)",1,1
748,Planet of the Apes (1968),0,0
3340,Whatever Happened to Aunt Alice? (1969),0,0
480,Any Given Sunday (1999),1,1
3089,Hurricane Streets (1998),1,1
2164,Solo (1996),0,0
1735,Halloween 5: The Revenge of Michael Myers (1989),0,0
783,Flight of the Navigator (1986),0,0
3690,Brother Minister: The Assassination of Malcolm X (1994),0,0
1611,Walking and Talking (1996),0,0
2422,Let's Get Harry (1986),0,0
2964,Rawhead Rex (1986),0,0
2989,"Charlie, the Lonesome Cougar (1967)",0,0
2312,"Big Carnival, The (1951)",1,0
1490,"School of Flesh, The (L' École de la chair) (1998)",1,1
2766,Finding North (1999),1,0
3643,"Fantastic Night, The (La Nuit Fantastique) (1949)",0,0
3267,Loaded (1994),1,0
3657,I Don't Want to Talk About It (De eso no se habla) (1993),1,0
1271,Rocky II (1979),1,0
1727,"They Shoot Horses, Don't They? (1969)",1,1
1127,Son of Frankenstein (1939),0,0
626,Return from Witch Mountain (1978),0,0
347,Man Bites Dog (C'est arrivé près de chez vous) (1992),1,1
1593,Who's Harry Crumb? (1989),0,0
2487,My Son the Fanatic (1998),1,1
2973,"Hideous Sun Demon, The (1959)",0,0
979,"Limey, The (1999)",1,1
3458,Black Sunday (La Maschera Del Demonio) (1960),0,0
1677,"Corruptor, The (1999)",1,0
911,"Devil's Advocate, The (1997)",0,0
2314,Homegrown (1998),0,1
632,Sleeping Beauty (1959),0,0
1511,"Lady Eve, The (1941)",0,0
445,Summer of Sam (1999),1,1
617,"Producers, The (1968)",0,0
2659,Music of the Heart (1999),1,1
3698,Slappy and the Stinkers (1998),0,0
1966,Another Stakeout (1993),0,0
1731,"Adventures of Milo and Otis, The (1986)",0,0
2334,Marnie (1964),0,1
3140,Assassination (1987),0,0
1444,Hear My Song (1991),0,1
1882,Loser (2000),0,0
1909,Bride of Chucky (1998),0,0
353,"Age of Innocence, The (1993)",1,1
1232,Nikita (La Femme Nikita) (1990),0,0
613,Somewhere in Time (1980),1,1
1431,White Men Can't Jump (1992),0,1
1487,Love and Basketball (2000),1,1
2172,Mr. Nice Guy (1997),0,0
3665,I'll Never Forget What's 'is Name (1967),1,1
2342,Son of Flubber (1963),0,0
3480,"Specials, The (2000)",0,1
57,"Untouchables, The (1987)",1,1
1752,Mr. & Mrs. Smith (1941),0,1
2013,Piranha (1978),0,0
3306,Slaughterhouse (1987),0,0
1253,Vertigo (1958),0,1
3085,No Looking Back (1998),1,1
2322,Basquiat (1996),1,1
2162,Agnes Browne (1999),1,1
3264,Cyclo (1995),1,1
3628,"Farmer's Wife, The (1928)",0,0
2876,Onegin (1999),1,1
1580,"Toxic Avenger, The (1985)",0,0
560,"Treasure of the Sierra Madre, The (1948)",0,0
707,Tea with Mussolini (1999),0,0
1424,I'll Do Anything (1994),1,0
424,Splash (1984),0,0
1093,"Aristocats, The (1970)",0,0
1376,About Last Night... (1986),1,0
647,Batman Returns (1992),0,0
72,Cliffhanger (1993),0,0
2442,Johns (1996),1,1
2656,Shopping (1994),0,0
1491,"Lady Vanishes, The (1938)",0,0
1005,"Fly, The (1986)",0,0
620,Robin Hood (1973),0,0
1426,George of the Jungle (1997),0,0
1837,Conquest of the Planet of the Apes (1972),0,0
553,Breaking Away (1979),1,1
1600,Police Academy 2: Their First Assignment (1985),0,0
2284,Thumbelina (1994),0,0
3284,Eight Days a Week (1997),0,0
2091,Wonder Boys (2000),1,1
2366,Alligator (1980),0,0
998,Metropolis (1926),0,0
1872,"Apple Dumpling Gang Rides Again, The (1979)",0,0
1459,"Brothers McMullen, The (1995)",0,1
1780,Violets Are Blue... (1986),1,1
1397,"Lords of Flatbush, The (1974)",0,0
3674,Soft Toilet Seats (1999),0,1
1949,Date with an Angel (1987),0,0
3685,Juno and Paycock (1930),1,1
2858,Amateur (1994),1,1
3285,Montana (1998),1,0
440,Batman: Mask of the Phantasm (1993),0,0
508,Cruel Intentions (1999),1,0
1100,Plunkett & MaCleane (1999),1,1
589,"Good Earth, The (1937)",1,1
1694,Pork Chop Hill (1959),0,0
649,Meet Me in St. Louis (1944),0,0
3372,"End of the Affair, The (1955)",1,1
2868,I'm Not Rappaport (1996),0,0
3571,24 7: Twenty Four Seven (1997),1,0
1808,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",0,0
1831,Absolute Power (1997),0,0
660,Miracle on 34th Street (1994),1,0
630,"Rocketeer, The (1991)",0,0
3329,Belly (1998),1,0
1249,"Killing, The (1956)",0,0
1501,My Favorite Year (1982),0,0
482,Interview with the Vampire (1994),1,1
3339,Criminal Lovers (Les Amants Criminels) (1999),1,1
3509,Male and Female (1919),1,1
2618,Crooklyn (1994),0,0
3126,Topaz (1969),0,0
2389,"Exorcist III, The (1990)",0,0
2457,Blood on the Sun (1945),1,1
856,Logan's Run (1976),0,0
1225,Death Becomes Her (1992),0,0
1190,"Net, The (1995)",0,0
2002,"Star Is Born, A (1937)",1,0
530,"Hurricane, The (1999)",1,1
2574,Better Living Through Circuitry (1999),0,0
49,"Secret Garden, The (1993)",1,1
1551,Places in the Heart (1984),1,1
858,Forever Young (1992),0,0
1556,"Women, The (1939)",0,0
1072,Rambo: First Blood Part II (1985),0,0
719,"African Queen, The (1951)",0,0
1801,Manhattan Murder Mystery (1993),0,0
1957,Showgirls (1995),1,0
2768,Mrs. Parker and the Vicious Circle (1994),1,1
1983,Romper Stomper (1992),1,1
3144,Six-String Samurai (1998),0,0
3084,"Reluctant Debutante, The (1958)",1,1
2602,Wonderland (1999),1,1
2746,"Good Mother, The (1988)",1,1
1616,Kaspar Hauser (1993),1,1
1987,Wings of Desire (Der Himmel über Berlin) (1987),1,0
3332,"Legend of 1900, The (Leggenda del pianista sull'oceano) (1998)",1,1
2538,Alaska (1996),0,0
1896,Princess Caraboo (1994),1,0
2758,"Education of Little Tree, The (1997)",1,1
3543,"Living Dead Girl, The (La Morte Vivante) (1982)",0,0
3259,Belizaire the Cajun (1986),1,1
1385,Rocky V (1990),1,0
1399,Problem Child (1990),0,0
1195,Some Like It Hot (1959),0,0
3487,Zero Kelvin (Kjærlighetens kjøtere) (1995),0,0
1475,"Dirty Dozen, The (1967)",0,0
1747,Up Close and Personal (1996),1,1
3238,"Three Ages, The (1923)",0,0
2153,"Ideal Husband, An (1999)",0,1
297,Men With Guns (1997),1,1
1820,Baraka (1992),0,0
1264,Terms of Endearment (1983),1,1
2194,"King and I, The (1999)",0,1
958,Heavenly Creatures (1994),1,1
1951,To Live (Huozhe) (1994),1,1
2921,"Bewegte Mann, Der (1994)",0,0
1778,Love in the Afternoon (1957),0,1
2233,McCabe & Mrs. Miller (1971),1,1
1374,One Crazy Summer (1986),0,0
1286,Once Upon a Time in America (1984),1,1
2042,"Run Silent, Run Deep (1958)",0,0
349,Shanghai Noon (2000),0,0
1368,"Client, The (1994)",1,1
1902,Raise the Red Lantern (1991),1,1
643,Star Trek: The Wrath of Khan (1982),0,0
1606,"Autumn Tale, An (Conte d'automne) (1998)",0,1
3276,Bent (1997),1,1
669,"Godfather, The (1972)",1,1
3355,Faces (1968),1,0
1897,Tie Me Up! Tie Me Down! (1990),1,1
3024,Clean Slate (Coup de Torchon) (1981),0,1
2630,Ruby in Paradise (1993),1,1
1179,"Nightmare on Elm Street, A (1984)",0,0
2610,Dersu Uzala (1974),1,1
2330,If.... (1968),1,1
2917,West Beirut (West Beyrouth) (1998),1,1
3564,Mamma Roma (1962),1,0
2196,Far From Home: The Adventures of Yellow Dog (1995),0,0
1357,Airheads (1994),0,0
786,Half Baked (1998),0,0
3319,Golden Earrings (1947),0,0
140,Kramer Vs. Kramer (1979),1,1
788,American Pie (1999),0,0
323,Babe: Pig in the City (1998),0,0
2501,Robert A. Heinlein's The Puppet Masters (1994),0,0
714,Aliens (1986),0,0
2011,Raging Bull (1980),1,1
3218,Saludos Amigos (1943),0,0
3418,Lamerica (1994),1,1
1793,Dog Park (1998),0,0
3114,Daughters of the Dust (1992),1,0
1647,"Ruling Class, The (1972)",0,1
618,Mallrats (1995),0,0
406,"Patriot, The (2000)",1,1
2721,Limelight (1952),1,1
3245,Rough Night in Jericho (1967),0,1
3041,Jerry Springer: Ringmaster (1998),1,0
1743,Halloween: H20 (1998),0,0
2240,Hanging Up (2000),1,0
497,Hard-Boiled (Lashou shentan) (1992),0,0
2480,"Browning Version, The (1994)",1,0
342,Waiting for Guffman (1996),0,0
2396,Beach Party (1963),0,0
2789,"Stupids, The (1996)",0,0
782,"Far Off Place, A (1993)",1,0
1323,"Tigger Movie, The (2000)",0,0
2140,Desert Blue (1999),1,0
2555,Virtuosity (1995),0,0
303,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",1,1
3015,In Dreams (1999),0,0
2764,My Life So Far (1999),1,0
664,Mad Max 2 (a.k.a. The Road Warrior) (1981),0,0
1177,Beavis and Butt-head Do America (1996),0,0
1244,"Contender, The (2000)",1,1
2258,"Two Jakes, The (1990)",1,1
2417,Bottle Rocket (1996),0,1
2792,"Wisdom of Crocodiles, The (a.k.a. Immortality) (2000)",0,0
3301,Twice Upon a Yesterday (1998),1,1
2407,Country Life (1994),1,0
84,Stand by Me (1986),1,1
2725,Cutter's Way (1981),1,0
941,Desperately Seeking Susan (1985),0,0
961,"Thing From Another World, The (1951)",0,0
841,Quest for Fire (1981),0,0
2045,Two Women (La Ciociara) (1961),1,1
2920,Shakes the Clown (1991),0,0
2213,"Simple Twist of Fate, A (1994)",1,1
2155,Affliction (1997),1,1
1938,Cool as Ice (1991),1,0
290,There's Something About Mary (1998),0,0
3206,Secret Agent (1936),0,1
2686,"Jerky Boys, The (1994)",0,0
3249,Roommates (1995),1,1
3098,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",0,1
3348,"Line King: Al Hirschfeld, The (1996)",0,0
604,Harry and the Hendersons (1987),0,0
2509,"Great Ziegfeld, The (1936)",0,0
916,Tombstone (1993),0,0
3655,With Friends Like These... (1998),0,0
3054,Mina Tannenbaum (1994),1,1
1099,Lolita (1997),1,1
1088,Hot Shots! Part Deux (1993),0,0
2587,Tigerland (2000),1,1
2687,"Greatest Show on Earth, The (1952)",1,0
821,Angels and Insects (1995),1,1
3006,Prom Night IV: Deliver Us From Evil (1992),0,0
3496,One Man's Hero (1999),1,0
2990,"Adventures of Elmo in Grouchland, The (1999)",0,0
3032,Barney's Great Adventure (1998),0,0
1302,Kids (1995),1,1
1000,Heavy Metal (1981),0,0
3044,Tom & Viv (1994),1,0
1505,Friday the 13th Part 3: 3D (1982),0,0
1477,Thunderbolt and Lightfoot (1974),0,0
18,Awakenings (1990),1,1
493,eXistenZ (1999),0,0
1125,Blues Brothers 2000 (1998),0,0
1404,Two if by Sea (1996),0,0
2507,Ayn Rand: A Sense of Life (1997),0,1
2542,American Flyers (1985),1,1
2269,Local Hero (1983),0,1
2246,Dear Diary (Caro Diario) (1994),1,0
1910,Ripe (1996),1,0
584,Bram Stoker's Dracula (1992),0,0
2428,Little Boy Blue (1997),1,0
687,Naked Gun 33 1/3: The Final Insult (1994),0,0
2271,"Watcher, The (2000)",0,0
1681,Mrs. Winterbourne (1996),0,0
1608,"Searchers, The (1956)",0,1
2484,Taste of Cherry (1997),1,1
2067,Ghosts of Mississippi (1996),1,1
1009,Mulholland Falls (1996),0,1
2968,Eyes Without a Face (1959),0,0
360,Anywhere But Here (1999),1,1
3153,You So Crazy (1994),0,0
3376,"Land Girls, The (1998)",1,1
2370,Dracula (1958),0,0
1310,"Big Chill, The (1983)",1,1
1846,Dinosaur (2000),0,0
1688,Mary Reilly (1996),1,1
1912,We're No Angels (1989),1,0
2223,"Three Caballeros, The (1945)",0,0
344,Afterglow (1997),1,1
986,Farewell My Concubine (1993),1,1
1929,What Planet Are You From? (2000),0,0
743,Blade Runner (1982),0,0
2646,"Addiction, The (1995)",0,0
2268,Fandango (1985),0,0
1744,Dead Men Don't Wear Plaid (1982),0,0
113,Jurassic Park (1993),0,0
1437,Easy Money (1983),0,0
1662,Angel Heart (1987),0,0
1241,Brazil (1985),0,0
1142,"Relic, The (1997)",0,0
2232,M (1931),0,0
1216,Airplane II: The Sequel (1982),0,0
1198,Escape from L.A. (1996),0,0
85,"Green Mile, The (1999)",1,1
2905,Nénette et Boni (1996),1,0
2541,McHale's Navy (1997),0,0
1381,Days of Thunder (1990),0,0
1829,Chain Reaction (1996),0,0
668,"Cable Guy, The (1996)",0,0
1014,Dark City (1998),0,0
128,"Silence of the Lambs, The (1991)",1,1
1364,Fools Rush In (1997),0,0
2916,"Crow: Salvation, The (2000)",0,0
3094,Jimmy Hollywood (1994),0,0
891,"Thomas Crown Affair, The (1999)",0,0
2382,Prom Night (1980),0,0
1359,Hope Floats (1998),1,1
307,Teaching Mrs. Tingle (1999),0,0
383,Dead Man Walking (1995),1,1
150,Clear and Present Danger (1994),0,0
1317,Operation Dumbo Drop (1995),0,0
1451,Notorious (1946),0,0
1732,Halloween II (1981),0,0
2414,Nothing to Lose (1994),1,0
426,Grease (1978),0,0
494,My Crazy Life (Mi vida loca) (1993),1,1
1207,Daylight (1996),0,0
2665,Blackbeard's Ghost (1968),0,0
2483,Three Colors: Red (1994),1,1
1208,"Frighteners, The (1996)",0,0
2815,Stiff Upper Lips (1998),0,1
2984,"Idiots, The (Idioterne) (1998)",1,1
2708,Another Day in Paradise (1998),1,1
3572,"Closer You Get, The (2000)",0,0
1239,Lifeboat (1944),1,1
1916,Liberty Heights (1999),1,1
3407,Tarantella (1995),1,1
275,"Player, The (1992)",1,1
489,"Godfather: Part III, The (1990)",1,1
1964,Jennifer 8 (1992),0,0
1229,Hellraiser (1987),0,0
690,You've Got Mail (1998),0,0
2102,Lolita (1962),1,1
2463,Gang Related (1997),0,0
2372,Brighton Beach Memoirs (1986),0,1
1826,Jingle All the Way (1996),0,0
2716,"Color of Paradise, The (Rang-e Khoda) (1999)",1,1
2561,Felicia's Journey (1999),0,1
1058,Deep Impact (1998),1,0
118,"Man in the Iron Mask, The (1998)",1,1
1024,Circle of Friends (1995),1,1
2800,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",1,1
281,Topsy-Turvy (1999),1,0
2170,Bloodsport (1988),0,0
1316,Small Soldiers (1998),0,0
2867,Love Stinks (1999),0,0
968,2010 (1984),0,0
1665,"Siege, The (1998)",0,0
2688,"Place in the Sun, A (1951)",1,1
1811,"Nightmare on Elm Street 4: The Dream Master, A (1988)",0,0
2138,SLC Punk! (1998),1,1
619,Star Trek: Generations (1994),0,0
3031,Shaft in Africa (1973),0,0
155,"Fifth Element, The (1997)",0,0
3610,Bittersweet Motel (2000),0,0
1655,Johnny Mnemonic (1995),0,0
2281,Here on Earth (2000),1,0
304,"Hand That Rocks the Cradle, The (1992)",0,0
2400,East is East (1999),0,1
3139,Shattered Image (1998),1,1
2066,Atlantic City (1980),1,1
3701,Modulations (1998),0,1
2754,Marvin's Room (1996),1,1
1307,Blue Sky (1994),1,1
2519,"Fantastic Planet, The (La Planète sauvage) (1973)",0,0
575,Batman Forever (1995),0,0
2412,"Cry in the Dark, A (1988)",1,1
3167,Bushwhacked (1995),0,0
3231,Head Above Water (1996),0,0
1706,"Bear, The (1988)",0,1
1299,Who's Afraid of Virginia Woolf? (1966),1,1
132,"Matrix, The (1999)",0,0
2654,Judgment Night (1993),0,0
3344,Castle Freak (1995),0,0
1814,Friday the 13th Part 2 (1981),0,0
843,GoldenEye (1995),0,0
3684,Home Page (1999),0,1
1924,Mother Night (1996),1,1
269,Pecker (1998),1,0
629,Rear Window (1954),0,0
1033,Eat Drink Man Woman (1994),1,1
2405,Bustin' Loose (1981),0,0
286,Trick (1999),0,1
1326,"Honey, I Blew Up the Kid (1992)",0,0
2913,"Governess, The (1998)",1,1
300,Jackie Chan's First Strike (1996),0,0
2935,"Story of Xinghua, The (1993)",1,1
3321,"Sticky Fingers of Time, The (1997)",0,1
1447,Inherit the Wind (1960),1,1
1472,"Longest Day, The (1962)",1,0
2620,Chasers (1994),0,0
2289,"Great Mouse Detective, The (1986)",0,0
2014,True Crime (1995),0,1
65,U.S. Marshalls (1998),0,0
3263,Under Capricorn (1949),1,0
890,Bulworth (1998),0,1
3681,Dry Cleaning (Nettoyage à sec) (1997),1,1
3212,Surf Nazis Must Die (1987),1,0
2329,Girlfight (2000),1,0
1871,Shadowlands (1993),1,1
230,Mrs. Dalloway (1997),0,0
503,Apt Pupil (1998),1,1
2411,Mortal Thoughts (1991),0,1
3627,Full Speed (1996),1,1
380,But I'm a Cheerleader (1999),0,0
1525,Shower (Xizhao) (1999),0,1
2126,"Candidate, The (1972)",1,1
1885,"Body Snatcher, The (1945)",0,0
1004,"Fly, The (1958)",0,0
836,Dick Tracy (1990),0,0
3705,"Five Wives, Three Secretaries and Me (1998)",0,0
374,Misery (1990),0,0
2166,Knock Off (1998),0,0
2601,Time Regained (Le Temps Retrouvé) (1999),1,1
3506,Tinseltown (1998),0,0
939,"Iron Giant, The (1999)",0,0
1321,Multiplicity (1996),0,0
2578,"Perfect Candidate, A (1996)",0,1
