userId,movieId,rating
3307,2283,5
3745,1273,5
4881,771,4
1665,145,4
1157,669,1
4814,277,3
2176,907,2
1014,564,2
2218,887,3
3310,1181,3
3813,905,3
3074,1021,1
3840,2390,3
4851,381,5
3294,530,4
838,1254,4
4713,1348,4
2520,148,4
1896,412,4
4257,1222,4
3,212,4
4459,1685,3
300,331,4
1052,1069,4
4672,210,5
5084,386,4
1763,1108,4
1756,1967,3
849,162,3
4451,371,4
957,820,5
2558,193,4
3025,814,3
1940,349,3
5584,441,1
1467,349,4
1113,417,5
1262,890,3
4456,211,4
3242,1929,4
4441,1730,5
1321,2030,5
2710,1101,2
4265,866,3
1417,606,3
4265,2028,4
5633,635,2
4935,177,1
2418,935,1
3663,82,4
2477,1064,4
1675,491,4
204,1041,5
998,144,3
4160,1039,5
2565,119,1
202,439,2
3424,167,5
3319,864,3
1740,1587,3
2236,1590,4
5811,252,4
603,1084,2
1679,1515,4
1206,151,4
172,1502,4
5529,618,4
4780,766,4
5648,244,5
4312,2080,5
4085,50,5
623,1303,4
2933,2002,3
252,1942,5
4424,2139,4
3640,23,5
2217,1162,4
1284,3332,4
4809,733,4
5301,221,3
3117,43,4
2180,584,1
1675,521,4
1874,1392,4
3885,104,5
2641,431,3
5556,509,4
6020,160,4
854,622,4
5090,1065,5
1429,1431,4
3832,2349,5
1973,2706,4
3849,1677,3
4963,629,5
800,105,3
5566,1466,5
1665,67,5
2135,117,4
2101,2671,1
4813,437,4
4380,260,4
5141,131,3
1058,2849,2
5219,1352,4
168,561,3
2671,127,4
4226,254,1
4020,702,4
3991,584,3
2785,1665,4
5436,242,4
2763,176,3
5730,44,5
4654,411,4
4512,244,2
77,1459,3
1151,133,1
5087,26,4
2543,166,3
2626,971,2
1201,58,3
5962,404,3
5366,1529,5
4866,388,4
5711,127,5
4087,1011,5
4276,501,4
5725,741,4
4522,878,4
4477,96,3
5338,148,3
3956,272,5
1450,998,4
5496,644,4
1697,2265,3
2091,2524,4
5610,643,4
215,7,4
2663,1481,3
4823,40,4
5775,2237,4
1656,2862,5
1382,1382,2
5305,38,4
4343,413,2
1953,255,3
1834,1626,5
1936,1617,1
3284,1273,4
5803,425,5
3832,207,3
5538,276,5
5746,2164,2
3647,5,4
3840,2042,5
5946,702,2
1116,192,5
5683,316,2
2337,669,4
3161,92,4
4864,1628,3
3335,1407,2
3481,338,4
677,1428,3
4714,2648,1
1229,273,5
1284,695,4
1297,314,4
5102,1029,4
5535,1103,1
1433,207,1
4681,96,4
180,399,3
5758,2759,5
1936,331,4
3669,1753,4
1263,228,4
2462,666,3
3833,290,5
4311,1887,3
5954,1038,3
4216,1345,4
5235,164,4
3971,127,5
3609,615,1
1898,1922,5
4963,1095,3
4088,541,4
2182,2220,4
1601,3,5
3723,83,5
1211,242,5
3957,573,1
1049,202,2
4122,1155,3
5241,128,4
3303,1576,3
5688,92,5
3291,1257,3
834,961,4
2180,646,4
5568,7,3
2908,175,5
4304,1326,4
3994,74,5
1855,1005,5
4976,966,3
1732,1296,3
4290,5,5
1305,559,5
4082,1582,4
4333,619,4
3588,1821,1
1757,771,5
5025,686,3
507,124,3
2750,790,3
969,1936,2
3370,669,5
1866,890,4
4744,22,3
957,245,4
4507,1433,3
254,1316,4
2966,861,4
3704,294,3
4362,770,5
2303,26,4
4343,578,3
823,845,3
4021,1248,2
5940,5,3
2700,65,3
5073,365,5
4830,1261,5
492,1106,5
6015,1384,3
3538,160,5
5924,855,4
191,836,2
880,1642,1
4475,2313,5
872,205,4
5354,135,3
4106,715,3
5751,1452,4
5263,128,5
5447,281,4
1215,713,3
1764,1168,5
1911,2716,4
5579,22,5
2452,1190,4
272,45,3
2037,1015,4
5887,414,4
411,542,1
3750,1248,1
3400,1092,5
1050,382,2
2630,1542,4
3692,1224,3
5893,1317,3
4027,753,4
4637,26,4
4956,1649,3
4653,2254,5
1284,2733,4
3366,149,5
3642,895,3
5644,1171,3
5456,1241,5
2359,669,5
1834,454,5
3265,1456,5
1777,877,3
4580,1001,5
3992,1351,3
318,1030,4
5566,1641,4
4901,27,5
3815,587,4
5892,1038,2
3717,64,1
3575,63,4
5794,1424,2
1149,2899,1
2996,405,5
5419,1045,3
5685,1675,1
5073,1226,5
4185,68,3
3820,722,3
3550,218,1
5855,2618,4
5149,769,5
2454,2386,3
298,2809,3
983,3072,3
2795,662,1
3311,1153,2
3025,424,3
3919,740,5
3258,1251,5
3475,431,1
4089,1292,3
5727,1600,3
5681,1368,5
3606,1241,2
623,392,3
3124,459,4
3355,1111,4
1000,202,2
2187,499,4
4139,2249,3
4407,1004,2
1693,1657,3
1679,2046,4
3024,2227,4
695,629,5
3832,703,4
4681,2606,1
4407,115,5
1018,904,1
1925,795,5
3311,1037,5
5719,424,1
1106,1681,3
5510,127,5
1950,232,2
4860,994,3
2089,1210,4
1879,1313,4
5743,836,4
2506,239,5
2012,586,5
5025,149,4
795,558,2
3079,266,2
1324,127,5
4734,1620,4
4390,105,4
615,113,4
3516,217,4
2377,811,3
4657,1889,2
2243,2695,1
1219,590,4
1316,914,1
3828,1920,2
2908,174,5
2925,21,4
5787,605,3
3748,514,3
3502,437,5
2566,9,4
258,861,5
5840,512,5
5305,1253,5
3022,929,2
5786,331,4
4237,528,5
4652,1194,2
1283,470,3
5941,159,5
4822,352,3
4278,104,3
4361,788,3
3307,2434,3
4098,68,4
1009,216,3
2039,501,3
4999,452,4
3149,1135,5
6034,2112,4
3291,402,5
4763,701,4
4603,434,5
3291,2688,3
242,206,5
948,1723,2
823,704,3
4978,609,3
3311,2063,2
1124,2671,4
3678,1586,4
4278,2811,1
5316,1158,5
2239,834,4
3651,853,3
4866,74,4
3388,207,3
3475,1475,4
2961,3202,3
5844,1943,5
122,304,4
962,788,4
4091,75,4
1171,460,3
5069,206,4
5759,184,5
2303,292,5
1942,905,3
3689,900,3
5069,1448,3
898,708,4
5238,75,4
3127,125,3
1775,221,2
3549,2003,4
3025,713,1
5052,805,5
5334,917,3
525,720,4
4654,57,5
5131,486,5
1192,184,2
4708,60,2
1127,2227,3
5786,193,2
3884,1175,1
1850,317,5
1612,1926,2
4319,2174,4
4085,1886,5
384,194,3
3311,1118,4
3517,826,2
2375,19,4
1338,272,4
3511,1296,2
2770,146,2
3313,1578,5
1732,1674,3
1844,244,4
1925,1310,4
1353,380,3
2688,321,4
354,555,2
4139,427,3
4015,156,5
1152,38,5
1302,148,2
5770,160,3
4236,874,3
4004,84,3
2320,1071,4
5208,317,3
1898,597,4
126,999,3
1544,213,4
2732,411,5
4487,1003,3
4168,1572,3
3212,315,4
2880,134,4
2819,885,4
4957,798,4
423,2873,2
3886,356,4
1870,755,3
1953,26,3
1898,1290,5
1290,524,4
3271,62,3
4966,1942,5
4851,1003,3
4731,1347,4
3401,2610,4
5177,3145,1
1003,738,4
2775,909,4
3394,788,4
4237,491,2
4481,226,4
4600,140,3
2752,2714,4
1050,438,5
3575,1085,3
89,1202,4
5552,160,3
3824,1601,1
1133,420,5
948,1207,3
3728,792,4
3987,1023,2
1448,681,4
3755,213,4
958,669,3
35,392,4
5708,209,4
2143,1733,1
4762,51,5
736,326,3
2895,1726,3
4386,721,4
291,683,3
318,1058,3
5575,558,3
2664,2547,3
5038,3175,2
4082,591,1
2751,324,5
4542,2218,3
5765,358,2
1566,1449,3
2204,23,3
1263,1251,3
1055,506,5
4092,2,4
4957,213,3
423,214,5
3331,516,3
35,261,4
1725,1184,1
4735,39,3
1751,48,5
1446,1284,4
4082,189,5
3376,2164,4
2056,22,3
4444,1678,4
5370,116,5
2222,1419,2
3531,576,4
6021,13,3
1284,556,3
4278,1580,3
1358,10,5
301,93,3
311,1001,3
3625,292,4
3271,201,4
1320,124,4
3767,1259,2
5953,434,5
2490,1110,1
2456,26,4
642,287,3
4800,91,5
655,632,4
117,1685,3
1273,1517,4
3777,86,2
1014,207,5
91,291,4
4459,155,3
646,406,4
880,1119,2
2222,1674,3
307,1240,4
5013,64,4
944,713,4
2023,2444,5
751,1338,1
1464,679,4
2071,893,2
4785,1275,3
2865,206,5
5785,798,3
4672,433,4
5987,1423,4
589,1487,4
35,1658,1
4087,2627,5
6035,248,4
201,1228,1
224,379,4
1432,1396,2
4344,177,5
4608,1098,4
3260,1950,3
2784,1106,3
5938,1297,3
666,160,3
1938,702,1
4429,791,3
100,1271,5
3339,519,4
2859,379,5
5715,515,5
5311,829,4
301,432,5
248,41,3
4792,420,3
5086,1613,5
3392,770,5
1464,1330,3
1688,1040,3
2751,1010,2
3052,787,2
523,1025,2
3915,457,5
1210,51,5
4941,2673,1
4385,1142,3
2503,1836,4
3563,860,3
4805,879,3
1929,200,3
2654,1157,3
3192,327,2
220,58,3
5286,273,4
3299,741,5
194,1978,2
4681,766,5
1962,312,3
4274,1817,4
4530,139,2
1940,1222,3
5674,1003,4
1616,609,1
5484,676,4
5318,743,5
1241,3131,3
3030,181,3
410,767,3
351,39,5
4599,147,5
283,327,2
4280,244,1
2303,609,5
2581,896,3
2845,58,3
3998,666,3
4510,215,4
2482,321,5
1607,932,1
1093,1631,4
1245,590,3
4984,711,4
3715,938,1
4662,2126,3
5235,695,2
1612,1072,3
3310,188,5
5238,2179,4
5575,857,2
2099,2634,3
342,139,5
4949,2116,2
5249,213,5
974,795,4
456,217,4
2076,658,2
1751,1120,4
5633,193,5
1537,1133,4
4053,397,3
1956,2835,3
5567,775,5
1180,1509,4
1469,2133,2
1273,3022,4
2105,3014,1
1879,45,4
1136,2583,3
3975,2158,2
318,723,4
5705,1706,5
4249,1242,4
3770,311,3
1376,263,3
3707,748,3
180,1348,4
974,729,2
5733,1522,5
2091,1080,4
1578,1830,3
3739,2517,4
260,1555,4
2725,54,5
1308,3,4
5830,713,4
254,132,5
1476,517,4
3482,3070,4
4931,2398,5
4501,1535,4
1973,23,5
3399,150,4
5366,129,4
5110,994,5
1830,332,3
2464,209,4
1488,1648,2
1259,1244,4
1943,714,1
4487,137,2
2115,561,4
764,305,1
4896,1259,4
3561,1407,4
3429,266,3
4291,38,5
47,1326,2
5003,89,3
1982,64,5
5546,1685,2
2871,2139,3
5871,1066,3
3730,724,3
5119,218,3
5069,1066,2
187,268,1
3264,894,3
1065,828,2
3074,723,4
3311,255,3
354,975,4
2961,486,3
2664,1241,5
4411,292,3
3514,1128,4
2789,220,4
3789,994,5
5311,385,3
1245,189,4
25,1174,2
203,850,3
5162,746,4
2839,1075,2
2605,565,4
1973,693,5
3453,2914,2
67,547,4
1610,1741,1
4406,1209,2
635,555,4
3310,2779,2
1852,316,5
4242,62,4
517,891,4
3807,852,3
2087,758,4
5905,588,3
1406,68,4
260,213,5
1109,1150,4
2604,1115,4
5250,92,3
1210,39,3
4929,884,2
3625,1101,3
5023,210,3
5152,1091,2
4725,156,5
1100,743,5
658,41,3
410,186,4
4609,1,3
2772,499,4
2278,1470,3
3730,1103,4
3261,38,5
691,454,4
547,1267,1
3937,1477,4
5797,567,4
1148,126,2
4166,19,3
3883,1912,1
4578,1409,2
3653,75,2
450,1231,4
926,810,2
481,638,4
3356,2604,4
3586,296,4
1728,1557,3
2455,980,4
1692,14,4
2454,1717,3
4625,426,2
3366,1529,5
764,633,3
203,193,4
3822,839,5
3803,974,4
868,97,5
845,128,5
4701,420,5
2120,669,5
5255,723,4
2933,1322,2
4570,862,4
1578,2549,4
3619,3,3
1578,1156,3
2582,126,5
2781,148,3
1888,179,3
3070,733,3
3753,1351,3
2528,727,5
475,2784,4
548,2338,3
1598,120,4
2094,1712,3
1779,865,2
492,1213,4
787,264,3
3055,606,4
2292,1651,5
1263,2569,4
1756,1926,3
3401,2451,3
3640,420,4
3179,1165,2
713,472,5
4385,1133,3
488,7,4
5139,382,5
3410,754,3
1356,1158,5
244,984,2
5807,711,5
4139,39,5
4910,639,3
3939,323,5
1598,14,3
5559,372,5
4424,1660,3
2824,766,5
4379,293,5
2987,359,3
1220,2683,5
1465,110,3
4496,1550,4
4071,149,4
4667,1241,4
4133,1285,5
2827,486,5
1259,216,4
1638,375,4
3506,642,4
4892,2164,3
743,1696,2
1747,617,4
5633,717,5
3849,2726,4
472,1613,3
2303,217,5
4576,99,4
3053,2051,2
3433,808,2
3538,396,4
3723,539,4
550,1738,4
5492,324,5
2062,1076,3
4916,1310,4
4061,85,5
769,1205,1
2121,374,4
2749,400,4
3025,1421,1
5521,676,2
3945,531,4
4675,128,5
3533,1251,4
1561,2641,2
1522,587,2
273,1931,3
29,1485,4
244,746,1
5828,803,4
6015,1364,2
5208,210,4
876,1391,2
215,1256,3
2747,1231,5
2945,147,5
1197,2538,1
2954,105,5
414,264,3
1766,420,5
4749,183,4
1004,134,4
3767,1209,3
460,76,5
1908,246,5
5181,1376,4
6023,1558,3
5318,119,4
4470,1185,5
4646,238,4
3653,849,3
5375,1111,4
3468,22,5
2800,499,1
2172,639,4
3849,244,5
5153,160,5
2839,508,4
1375,1533,4
3296,1135,2
3410,622,3
1940,1538,3
586,587,3
2115,2438,3
5271,688,1
2009,541,1
2747,30,2
5904,432,1
1790,1394,4
5685,839,3
2751,92,3
885,531,5
5674,366,4
3049,444,5
4140,488,4
2014,246,4
1321,1333,3
2453,632,3
1450,81,4
4021,597,3
4408,897,4
2176,2180,4
4867,737,3
5842,2842,2
4040,701,4
2089,547,5
1940,627,4
3139,1575,4
3466,38,5
2087,1075,4
162,148,3
2263,713,3
1290,238,4
4634,10,3
954,417,4
3915,1066,4
4226,2189,1
1862,813,5
177,2286,3
1076,141,4
3030,242,5
2752,176,5
5547,38,4
2070,1172,2
3028,110,4
3312,152,3
5171,534,5
2483,1528,3
3314,157,4
4809,124,4
5393,1275,3
5510,287,1
849,15,4
5219,2353,4
3852,591,4
3758,876,4
5185,155,4
5879,323,3
5625,83,5
1335,1176,3
5520,445,4
4827,1429,3
1512,1092,5
3704,1312,3
1011,64,3
1016,1141,5
3828,130,4
138,1862,5
52,1005,4
5366,2244,1
4447,638,4
2014,1212,3
3777,1477,4
531,62,4
3280,104,5
3223,253,4
3745,62,4
532,1381,1
4450,547,4
244,552,3
2018,949,4
4092,376,4
112,241,3
4972,950,3
2247,1471,5
638,273,3
3885,194,4
4691,1489,3
713,67,5
527,900,4
2053,769,3
5802,1011,5
272,38,4
2506,91,2
1979,1207,2
1623,2172,2
3777,653,3
3771,3211,3
2933,844,3
2123,1149,5
1338,240,2
4487,6,5
5255,1851,1
1124,657,2
3582,64,4
4482,416,2
1890,847,3
934,912,2
5683,1226,4
2840,221,5
3294,876,3
2260,438,4
1682,622,2
4016,304,4
5080,400,4
868,1357,3
816,119,3
730,627,3
6015,1630,3
1145,1843,2
726,2091,3
3198,85,4
1056,1254,2
126,1973,4
4424,100,3
559,1718,4
4047,1409,3
1106,116,4
4162,277,3
402,26,4
5887,698,3
1749,1021,2
5584,216,4
32,1064,5
1495,231,4
354,116,4
4063,336,4
3538,1322,4
3519,525,3
838,404,2
3050,1411,2
4106,1852,4
1450,2009,3
2023,168,5
150,669,4
43,1172,1
614,128,4
2204,724,3
4039,1396,1
4037,1158,3
881,294,5
2178,958,5
903,1003,3
2375,106,4
3200,1552,5
5564,521,4
1925,48,5
3538,371,4
2029,748,4
3725,117,3
4311,1285,2
5224,836,3
1864,437,3
3202,1115,5
1193,1551,4
2454,767,1
5396,488,4
3246,719,4
5310,2212,1
2506,1979,5
2157,213,5
77,346,4
2205,110,3
3215,1403,3
3748,668,3
5035,3251,3
1911,2231,2
203,3,4
2156,462,4
5781,682,2
148,283,5
6017,209,5
3926,525,5
5717,456,4
5119,212,3
5930,1932,4
2351,1110,2
1137,1505,1
3777,3012,2
5995,1046,4
1763,217,5
4237,2251,4
5829,381,5
3587,792,4
3692,1810,3
300,256,4
2894,287,4
734,1761,4
4317,2,3
3712,547,5
5737,1284,4
1666,514,4
2686,67,5
5595,1549,3
5811,273,4
2500,237,3
4487,196,2
2800,876,4
2006,279,4
7,256,3
587,1304,3
3271,2371,3
3231,104,4
4013,514,1
1447,651,2
290,945,4
5531,2280,3
3912,179,4
3928,1200,5
2009,406,3
1921,1308,4
1888,903,4
1679,1543,1
37,880,3
5811,729,4
2683,48,3
138,1106,5
2260,417,5
4053,731,4
1705,608,4
2188,927,2
3789,1210,5
553,406,3
4665,762,4
903,1230,3
1054,617,2
162,269,1
3010,62,4
3697,363,5
4036,99,4
1369,250,1
4980,299,5
2633,1908,3
4545,799,5
1718,352,5
1674,1095,2
5980,1561,5
5604,1004,1
1197,139,3
136,1685,3
5196,743,3
1879,568,3
853,406,4
3451,3,5
423,615,4
318,523,4
3109,211,5
3688,113,3
147,613,4
5721,3,5
5106,146,1
1180,79,2
389,1679,3
6008,363,2
4343,612,3
2239,64,5
5492,21,2
879,958,5
5375,1586,4
1284,326,5
3284,1132,2
4276,510,4
4481,641,4
4168,2710,4
4789,51,4
4387,316,4
2226,22,4
1907,406,3
1806,771,3
2624,1847,3
5947,648,5
4507,1988,2
996,68,4
2087,191,5
5983,44,5
1900,1875,3
2637,255,3
4731,1230,4
3390,64,5
823,567,3
3424,150,3
523,1251,5
4576,136,3
6020,168,2
3191,41,5
966,910,3
1448,951,4
1033,2092,4
4555,26,5
2180,2603,5
1433,676,1
3456,1466,5
995,519,3
1847,283,4
3939,86,2
1483,1298,4
192,134,3
3708,1257,1
2610,506,5
389,885,3
2072,465,4
2121,602,5
3399,1711,3
698,3081,1
1421,657,3
4572,1477,3
2005,1631,5
3100,208,5
5111,664,4
5851,941,1
799,777,4
3773,525,4
2582,1179,5
5574,1509,4
4784,258,4
411,344,4
4753,424,2
148,27,5
2985,1384,4
474,1696,3
3441,714,4
1449,89,3
3373,1716,3
3939,499,3
5010,557,4
5268,441,4
1042,255,4
852,1101,4
4984,1048,3
5681,564,2
1693,903,4
4784,1324,3
2791,1018,2
849,1283,5
3723,685,3
1450,1027,4
4980,1526,4
116,188,5
3318,1542,3
5361,1348,4
1967,1878,2
2877,726,3
1251,821,4
4361,523,3
5575,2183,4
3083,860,3
1061,76,5
4270,1331,2
4561,786,4
3653,105,5
4311,668,3
1697,2887,4
4301,120,4
57,75,4
2667,768,4
3590,390,4
624,39,4
5584,1744,3
2592,1279,5
2771,78,5
5996,41,5
1646,23,4
1599,733,4
4974,132,5
264,109,4
4900,1559,3
2257,911,3
3518,1363,3
1915,217,4
198,47,3
1180,2705,4
2663,923,5
4149,125,3
58,45,3
5999,1711,3
1578,195,3
3482,434,5
2868,1759,4
2401,160,4
3100,221,3
3791,1685,4
3728,1475,4
1297,1539,4
4940,38,4
1754,24,4
4334,432,3
3584,1403,3
304,268,1
1780,374,5
888,2282,2
4147,713,4
254,1018,4
5076,2254,5
4123,3145,2
5599,405,5
1722,1837,2
4407,1061,3
4178,2866,4
6015,51,5
5130,1119,2
4689,1836,4
4044,1268,5
3583,244,4
5328,510,5
1957,848,3
3366,733,4
4906,1313,2
5793,715,3
1835,81,4
1271,474,4
116,7,2
4860,2451,4
3260,433,4
5232,246,4
5527,1523,4
4415,397,3
1959,2216,5
94,895,3
4273,1749,3
1201,560,4
5267,1617,1
1831,357,4
5177,583,2
4950,256,3
715,328,5
935,2240,2
5994,531,4
2354,43,5
5402,124,4
2792,1304,4
3364,391,5
4047,20,4
780,124,5
43,1728,3
4897,1611,4
1065,386,4
240,733,4
5309,1504,3
4015,2149,1
2028,335,5
5785,815,2
5376,183,5
3074,43,4
4800,564,4
309,264,3
540,754,1
3382,127,4
444,943,2
129,853,1
2496,0,5
5618,153,4
91,592,4
3082,3,4
226,603,3
4246,662,4
2120,420,5
801,502,3
1076,922,4
2755,381,5
5222,2600,3
1665,1674,3
2067,1516,4
923,390,4
5442,98,5
1893,1612,5
4472,678,3
5099,1299,5
2776,191,3
4941,97,4
4979,39,3
1428,519,4
4737,1268,4
145,202,3
2180,1793,3
2608,474,5
4567,219,4
4995,420,4
1009,1207,1
1490,672,3
4710,124,5
5311,1007,4
5200,597,4
1850,437,3
4045,246,4
2145,546,4
2912,453,4
313,382,4
5483,208,4
5221,124,4
342,423,5
2198,1168,2
4481,210,5
1605,858,3
2497,2524,5
4522,482,3
1834,1147,3
1711,53,4
2477,1532,2
5948,1597,5
311,38,5
2059,688,5
2620,123,3
5179,49,5
5981,21,3
1116,518,3
4243,1795,4
414,1584,4
1604,1600,2
4533,873,4
3937,500,5
5357,216,5
5427,1408,4
3393,1302,4
697,263,3
5366,189,3
5102,2634,3
4765,1145,3
5761,810,1
4809,512,2
4078,1498,4
2455,666,3
4180,575,3
838,1403,4
3998,2058,3
1219,381,3
3298,322,4
3322,311,3
720,45,5
4679,798,3
5985,765,5
1272,669,5
5960,325,3
3570,790,2
4803,669,3
2528,150,4
1169,1675,5
4417,256,5
3016,291,4
5606,1011,4
5850,401,5
3688,1751,4
2037,20,4
2913,419,3
5811,740,3
2230,722,3
1447,541,3
168,2313,4
2505,406,2
3429,236,4
4488,1715,3
668,525,5
128,192,4
1878,132,5
2204,1994,3
2503,918,4
4481,2034,5
880,606,2
1693,1153,1
5670,1024,3
4276,2397,4
3791,704,4
3290,1218,3
888,1450,5
3820,277,1
1885,1244,4
318,1566,3
1666,430,4
5829,2498,5
4801,1685,3
5427,1629,3
1642,1283,5
1436,1310,5
4121,552,4
4288,754,3
293,40,3
5316,2516,5
903,98,4
1240,198,1
3549,438,4
1759,207,5
1271,203,4
5538,365,4
1114,3055,2
549,57,4
6002,645,4
2022,2504,4
538,214,4
1884,2521,2
1879,1386,3
691,622,3
3184,4,3
972,622,3
4121,246,5
1879,89,4
1516,276,5
3779,740,5
3597,1180,1
5366,1162,1
1767,2069,3
1959,419,1
925,287,4
2591,76,4
5663,467,5
1009,2435,1
4479,1023,4
549,1963,4
2904,597,5
5512,87,4
313,396,3
1260,1097,4
5529,201,4
2535,521,2
2285,287,1
1177,894,3
1469,3221,2
2161,105,5
332,1727,2
2045,409,3
2993,175,5
4866,44,5
4860,1640,4
2229,51,5
675,171,5
2413,10,5
4576,1144,3
758,88,4
2549,2043,3
4587,1500,3
1108,438,3
849,2644,2
2164,728,4
2187,424,3
3356,463,5
1390,1024,3
5880,69,4
4459,888,2
5791,939,3
5762,1745,1
2816,68,5
1842,23,4
4685,48,5
1355,1173,1
1648,622,2
5762,1466,3
1448,26,2
5052,1011,5
3995,575,4
1962,1526,3
3413,255,5
1987,1359,2
2886,600,3
5194,723,4
516,647,4
4866,1723,3
876,29,5
3258,663,4
4032,1887,2
145,1115,2
1500,1714,3
4053,222,4
5110,1345,2
4516,352,5
4078,1690,2
3162,982,5
1841,374,4
409,446,4
3417,97,3
1382,353,3
5469,2035,5
3516,534,2
4429,2067,1
169,213,5
3307,1115,2
5880,137,4
5529,584,3
5218,240,5
1296,15,4
3503,130,1
679,1156,2
1580,505,5
3028,471,4
777,857,5
2504,895,5
5064,2353,2
1087,2043,2
2589,1500,3
4457,263,4
4542,982,4
1053,575,5
542,1934,4
2942,1824,4
527,551,5
4284,1360,4
4461,800,4
342,514,4
254,702,3
1211,188,3
5584,313,5
3944,1865,3
3106,2657,2
688,364,3
1259,425,5
384,733,5
1057,430,2
5676,23,4
655,469,3
1648,104,5
911,531,3
3678,2048,1
3003,2572,3
2770,1173,4
3031,2432,5
3113,1252,5
1121,878,3
3767,223,2
3573,2454,3
701,738,2
5261,263,2
795,676,3
2011,746,2
5434,60,4
5909,1649,4
1018,2688,2
5847,439,4
974,474,4
3570,1300,5
5743,1881,2
1647,662,3
1940,1439,3
4717,419,3
4139,1034,3
4260,180,2
2130,375,4
5885,19,3
5583,1121,5
548,2548,1
1675,171,5
3490,889,4
3841,1038,5
1076,111,4
1145,1335,3
3807,422,1
2124,840,2
2995,588,3
4806,2472,2
5980,1651,5
2547,168,4
3419,1546,5
133,371,3
4931,1586,5
2502,701,4
5698,175,2
5777,322,4
2695,911,4
2108,1150,2
2853,506,4
3525,222,2
3611,2372,3
5241,38,3
36,431,1
3275,103,4
5248,1338,3
5674,338,5
5130,243,1
4341,131,3
4507,93,4
1227,1485,3
3079,1532,4
549,19,5
330,2129,4
5328,460,5
5953,1393,4
3685,1115,5
4595,920,1
3770,3143,3
3791,1668,4
484,637,4
1421,793,3
4319,495,4
769,209,4
197,57,5
3640,737,3
138,2030,3
3311,37,3
5112,1135,2
6024,141,5
215,90,3
3261,534,4
1834,1275,2
997,435,5
3384,941,1
3249,145,3
3795,1236,5
646,1226,4
2473,209,3
5106,1502,3
1136,2778,4
3128,182,2
1775,1732,4
3258,848,5
3658,541,5
1698,176,5
1254,640,2
4176,740,4
1909,2062,3
4606,112,3
5478,711,2
5578,47,5
1366,260,3
1638,2091,5
1424,873,3
1879,874,2
956,1237,5
5846,1241,5
2909,1217,2
351,36,4
2595,92,4
956,463,4
1763,753,4
5850,1523,5
3470,20,3
816,1600,4
1604,1651,4
2993,1145,4
4881,1310,4
3762,386,3
425,406,4
372,209,3
1775,606,2
5880,1359,4
1711,1280,3
5615,1394,3
4389,1670,4
2536,562,5
3538,53,5
3028,727,3
2865,426,3
2683,56,3
1067,3196,4
822,283,4
4185,2850,3
954,158,3
1983,1018,4
981,437,4
2684,1130,2
4652,140,3
5221,64,3
3121,249,1
4407,1318,4
5674,926,4
3835,644,4
1321,167,3
1103,1969,3
1119,2679,4
5184,1466,4
5318,1920,4
776,929,1
4507,1693,3
378,1523,5
3858,290,3
5887,1376,2
2333,695,4
5529,515,4
3271,1156,4
1018,1529,4
3682,986,4
1544,486,5
1594,1633,4
995,767,4
585,364,5
1599,58,4
4052,888,1
5098,1153,3
1284,1297,5
4228,48,3
5811,425,5
4259,293,4
1679,345,3
751,396,2
2173,345,4
1896,266,4
3820,1228,4
3402,96,5
1609,328,5
1796,960,5
2076,1671,4
712,221,3
2406,1292,3
1119,1256,4
5152,2237,4
1447,590,3
3647,2463,1
5596,1296,5
3673,1871,5
2165,2136,2
122,1448,5
3278,1545,5
5386,1575,3
568,1353,4
17,5,5
868,92,5
4041,474,4
2942,212,4
1411,352,1
2763,652,5
3328,766,4
797,1797,5
2771,860,3
1940,1744,1
1261,182,2
1890,829,5
4139,1617,2
654,829,3
4898,1433,3
5735,246,5
3107,147,4
138,2223,3
5490,97,5
1009,433,3
1560,681,5
1777,2960,2
2172,583,3
5642,276,3
5805,2624,4
4424,2149,4
822,203,4
3604,743,5
4387,894,3
5852,294,3
3081,811,2
3418,109,3
4443,166,3
1118,2321,4
4415,504,5
5437,1081,1
5973,142,3
2543,15,3
2869,280,4
3895,171,4
474,860,3
5474,156,5
4630,123,4
3390,777,5
675,2141,3
3703,1344,5
3887,321,4
523,1573,4
3215,529,5
4738,132,5
962,200,4
402,326,5
103,733,4
3537,366,2
5047,399,5
61,640,2
423,743,5
1701,390,5
4400,1922,5
1874,960,5
2323,47,5
480,2109,5
5644,765,4
4455,1090,4
1140,1744,4
2095,1228,5
2743,393,1
795,1352,3
3863,280,5
3357,921,1
5368,1297,2
5370,1283,4
3158,291,4
4947,312,2
3864,901,4
2591,1619,3
3088,186,4
2540,15,4
2243,1492,5
6015,273,3
3926,895,4
5009,1693,1
5069,9,4
4212,1075,3
3475,1551,5
2582,414,4
5099,89,5
1844,945,5
5467,1655,3
2144,759,4
3183,1084,2
332,884,4
5753,783,3
1929,1201,3
3640,756,5
3762,526,4
4047,2869,3
2222,272,3
5055,741,5
5282,1058,1
1224,669,5
1554,763,5
4605,383,4
5197,2867,1
677,1149,4
5861,283,3
4290,124,5
1104,78,4
5926,156,5
5568,39,4
3357,1529,4
2002,401,5
4305,1717,3
5953,1639,5
4032,1674,2
668,1346,4
2009,2599,3
2908,843,5
5282,2869,4
397,85,2
1756,1687,4
4957,1158,3
508,1030,3
1516,384,4
3726,1331,3
1123,693,5
1009,1714,1
4389,20,3
189,394,5
4735,527,3
4488,1722,2
530,545,4
3293,1919,2
1136,106,3
1446,454,5
