user_id,book_id,rating
15116,1642,8
38206,178111,9
79752,3399,9
65138,48260,7
7115,25832,5
29734,147923,0
83356,11856,0
75593,1264,0
86519,10048,0
36010,54427,0
65381,11184,0
19670,112216,0
23870,130186,0
48393,196535,7
51974,84357,0
101132,19261,0
12254,63404,0
16289,101621,6
72327,270419,5
27288,1657,0
5710,6962,9
73240,205522,8
98657,36126,0
42798,13659,7
7115,55624,0
68646,159360,0
31348,154375,0
23588,2104,9
65003,166283,0
27295,39865,0
62604,1189,0
37309,134601,2
14426,1916,0
9648,65234,7
75316,277134,0
93773,111999,9
91647,61861,0
67023,256495,0
105041,249854,0
49680,142792,0
79016,8639,0
34447,151199,0
66486,109339,0
22458,126002,10
25896,15273,5
15093,3122,0
76597,282418,0
90181,3362,0
93539,36210,0
85995,9496,0
5063,39396,8
13308,37205,0
5633,46354,0
29803,149266,10
27288,76455,0
27508,65755,5
100873,333174,7
92885,17704,7
43712,196663,10
87916,34967,0
92810,2161,1
44066,84456,0
74646,32232,0
93657,88137,0
6152,7572,6
92298,91587,0
95882,230805,0
35393,18095,0
62135,17542,0
39157,49960,7
32705,97892,0
89250,75745,0
12263,79970,0
63105,1314,10
29917,60979,7
42445,6052,0
96071,20370,0
23761,72117,0
53915,222965,7
93581,81915,9
62185,29644,10
54854,106913,0
85618,34989,0
77175,5995,0
63956,4137,0
33321,6444,0
104714,287459,0
42526,192827,0
86019,1483,6
37010,172575,0
57808,231795,10
6732,3388,0
66880,114228,0
34015,58563,0
14085,8570,7
99114,15156,0
680,8417,0
59847,237557,0
21625,120204,0
90656,246062,0
76465,27451,0
70326,24307,0
63859,246469,0
78231,285741,0
87730,2216,8
14416,48848,0
89812,2897,10
72730,38730,0
30732,24925,7
78066,14724,0
38476,180633,0
75665,4524,0
49060,210232,0
102681,99589,0
27901,452,0
32338,89499,10
18444,53980,0
69363,13714,0
46034,159461,8
40557,30890,8
23962,72806,5
93657,186646,0
9982,67882,5
5910,31774,8
84621,299309,0
9600,2865,0
26644,102942,0
95556,46807,0
44493,34314,0
73099,11165,8
6961,1444,9
14871,96249,0
26494,21380,0
52385,95309,0
6106,48751,8
103320,228008,0
44155,22007,0
90780,10453,0
26382,10916,6
63949,246628,10
2179,16816,7
38419,114576,0
81828,144517,9
48985,173853,0
7563,57497,7
70475,9024,0
90882,81946,6
97811,258642,8
36884,34758,0
26041,136178,0
24691,2908,0
101381,36128,0
72730,2304,0
100852,166056,0
1500,12298,10
19670,112122,7
37612,37599,0
62783,20182,8
87976,25461,4
60214,130870,0
7321,56206,0
58963,43784,0
29803,148872,8
94316,237788,0
9861,67443,0
46323,69038,0
88272,13306,0
95121,46286,2
97573,327442,0
81035,20414,0
37313,173841,0
17254,105245,6
79292,287624,0
79000,1271,8
86640,21284,7
22425,1440,0
92882,13658,7
58963,178456,8
37753,21033,0
23319,10248,7
103130,22625,8
87873,105221,7
72256,35013,0
77913,38098,0
82477,4651,0
83051,297086,7
63256,36722,6
43236,157812,5
51974,33870,7
90961,313119,0
84238,298631,7
16234,3406,0
5035,33200,0
60616,67937,10
75785,22705,0
58963,76170,0
6390,6265,0
100983,86141,0
63410,9972,6
64646,158116,0
12932,32885,0
91365,11987,0
38896,136949,0
58963,234491,0
33955,86826,10
62147,14532,0
83623,3061,0
65993,252694,0
92978,317234,8
90093,125278,0
7006,27080,0
36030,60132,10
76057,52441,7
38206,27059,8
48479,2832,0
11238,9840,6
8956,24316,0
35017,2984,9
48730,36524,8
55031,225650,8
77309,132463,0
100568,310088,0
60564,26131,0
1241,11188,0
87268,304790,10
76218,10212,8
42526,192875,0
47003,2415,10
94350,32954,0
85607,220394,10
41540,50799,0
104866,334864,6
65700,16357,0
587,3603,0
678,7039,0
47761,51906,0
71436,94739,10
87916,37213,0
1168,10954,0
85870,39912,0
80264,44545,0
17499,106186,0
85675,6872,0
84454,22677,10
100221,26399,8
58963,234485,0
59642,40703,8
74821,11985,8
76207,2989,0
45186,27046,10
23306,1118,9
45162,201144,0
72798,36128,9
97936,34678,10
52121,23882,7
104749,10919,10
43236,87037,0
87730,306185,7
92493,12579,0
71285,193751,0
70268,9501,0
8744,18838,10
36076,1858,0
69607,31655,0
54551,40292,0
2030,10756,5
94638,13658,0
4948,32066,10
3124,21899,7
29734,19861,0
84909,2988,0
91593,299439,6
98751,28079,5
59626,205816,0
39836,2743,10
51384,165362,0
36226,2652,0
54926,117395,0
12354,53244,0
52465,25842,0
105278,26864,0
37041,20671,9
89284,14722,0
102805,32308,8
44566,46630,0
1005,3492,3
80931,290684,0
62487,1863,10
73872,793,8
47695,1608,0
10687,72062,0
6889,52115,8
96388,54858,0
20737,23465,0
15361,98302,6
18855,85822,0
82206,20395,5
79762,3660,8
74138,73627,8
70667,48772,0
2183,17393,0
13692,87039,7
89434,143833,0
24721,3048,0
52870,37549,0
72730,45799,8
36143,169674,7
53062,3010,0
42378,191917,8
3757,26255,10
13794,29906,0
91979,200675,0
95512,3661,0
97291,301008,0
25602,77247,0
72327,270507,5
19798,106941,0
64087,106552,0
16660,46594,0
14800,61095,0
76882,18299,0
35952,11722,0
36076,3074,8
41616,42691,0
13818,13355,5
62135,92846,0
65143,6271,0
2699,616,8
14426,61458,6
78934,9324,0
37947,75195,0
1340,11595,6
55112,3638,5
7949,58407,0
48788,37473,6
51511,217162,10
32559,157826,0
5295,7167,0
29406,2836,10
21623,120168,10
99102,12349,10
14955,96477,6
50713,118961,0
14426,92074,0
104493,90913,0
97450,2171,8
92243,315709,9
22657,10653,10
41368,188687,0
83536,116824,0
103207,780,6
9906,67644,7
62074,166843,0
58508,233218,9
36100,55278,0
12928,20837,0
98218,78478,0
58277,25989,0
42686,193469,10
87073,91942,0
49060,35397,0
52465,103,5
78674,214578,0
84408,62211,7
5063,33025,8
36010,12069,0
72331,18332,5
15568,452,0
5063,1580,10
62135,51275,7
22425,125262,7
14951,1262,5
66620,2672,0
87094,304348,0
10488,9383,0
41516,125120,0
66262,8902,0
29734,148083,0
102096,121098,9
104013,3601,9
24720,35185,7
92143,27601,0
95614,262286,8
54100,223210,4
59847,109737,0
43536,169113,3
96302,84095,0
51049,64712,8
55027,21082,0
93171,37788,0
35393,11622,0
5366,44771,7
90846,26202,0
96048,221933,0
16164,62971,0
86431,137626,8
66559,16544,9
72648,16530,0
38206,177266,9
76377,15792,0
6494,50500,0
94313,616,0
70124,264303,5
21311,23676,5
72730,126094,0
65239,5024,0
32378,6156,8
83431,11386,0
38206,46313,8
90818,700,7
66807,255766,0
4404,9334,0
53278,221435,6
77705,1831,0
40731,21693,10
40776,48032,8
7379,56565,5
43439,17846,10
52306,219266,8
97204,2447,0
87082,53469,0
44917,62381,0
44829,1262,5
11854,15064,9
9750,53874,0
16647,3362,7
13699,87368,0
60204,88469,0
49785,211808,0
71383,148950,0
18429,4689,9
39057,181837,0
102212,61070,0
97204,266670,10
255,1875,0
10016,68002,0
101898,5995,6
77645,59967,0
100380,48274,0
32989,20278,10
62330,243002,8
64323,61165,0
20264,39582,0
93040,46905,10
39621,19699,10
58963,8570,0
81035,291874,0
82301,810,8
49785,165155,0
93657,252583,0
22383,125101,5
36811,171146,0
30065,4025,0
32604,158091,6
56199,140188,0
91406,17699,9
72730,26587,8
91971,46906,0
19670,112098,0
67223,149697,0
25111,14729,9
72662,112621,0
102681,448,8
67713,13066,0
10055,2370,0
93914,35473,0
20376,8577,0
36226,46913,0
55877,14876,0
20722,2556,0
44955,13767,0
98087,17514,10
47177,68709,5
89284,309029,8
29267,146586,0
71698,268365,7
103512,22104,0
95512,63232,0
87073,37762,0
678,6313,0
19744,3500,7
29033,120806,0
104861,276289,0
2453,11208,8
87658,6377,0
87385,56133,8
9600,64840,0
678,7086,0
87022,1270,0
18371,74584,4
50202,35609,10
6889,37827,0
78469,286137,7
43543,3337,7
65685,107251,0
79496,43788,0
47446,13241,0
91682,98285,0
88742,33616,0
75665,277780,0
95134,198398,0
37313,173851,8
60214,9352,0
81035,30075,0
15546,99204,5
71145,14669,5
52385,9364,8
59310,236508,10
5152,43143,0
104364,132383,0
10891,40819,7
63458,245564,0
69511,262722,10
80763,36022,0
46245,69609,0
8541,61072,7
29963,150431,0
79070,131150,0
564,3465,8
95656,34200,0
50796,215594,0
75484,2253,10
81035,5808,0
48128,47478,0
27121,36854,0
18990,10383,0
65319,4606,0
101942,148059,3
72121,118856,0
21761,120614,9
70534,47114,0
39968,185394,0
83018,256713,0
100794,35392,8
53135,1046,0
71039,16029,5
85896,20840,9
100327,13415,0
17863,76180,0
40155,182593,0
74836,270412,0
12423,24969,0
20426,7071,0
2433,18677,10
8160,9566,9
27852,26670,0
4380,7167,0
26439,3921,0
66739,10209,10
31064,11482,4
43202,20302,0
57227,225554,10
101625,114403,0
24773,132602,10
3948,10456,0
14802,95979,10
5063,30011,0
39624,184075,6
89378,5613,8
17297,105145,0
100976,132199,10
86460,20691,0
56036,217409,0
51434,152229,9
39956,12463,7
42316,22342,8
49785,151213,0
14301,53609,8
98456,1931,0
62684,13413,0
14459,92723,6
3044,20968,0
8500,17676,7
75494,10620,6
70267,940,7
69173,3109,0
89434,201169,0
93302,119106,7
100788,237598,0
9600,1513,0
57894,96870,10
89335,113550,0
10687,72437,0
2179,16897,7
33531,160736,0
92884,11899,8
87073,304155,0
26107,54517,0
79158,68810,0
96926,47418,8
20815,15645,0
89335,199461,0
84621,8556,10
53401,221895,7
80931,290629,0
85403,77687,0
56202,228089,0
37605,9352,0
2179,17072,7
19827,112663,5
44003,197512,0
74284,38069,0
42186,59575,0
55031,7932,10
52018,218615,5
69623,97634,0
75002,276350,0
15379,98538,10
79000,44109,7
83455,297651,0
38206,24658,8
70667,266299,0
5063,33693,8
40056,185634,0
48971,209117,0
43933,5574,0
36099,791,9
104528,145819,0
78231,105906,0
83066,3601,8
98125,221632,0
69510,140381,0
45528,201704,10
14707,93697,0
53843,181328,0
21717,55415,6
6961,53796,7
47836,11165,10
100505,52735,0
77913,135170,0
53284,9495,10
48128,68383,0
99262,3179,7
72379,27229,0
88272,6268,0
77913,32522,0
58440,131068,0
29086,10079,0
35613,167431,0
97034,19430,5
70703,57617,0
46850,4717,0
38206,177142,10
10447,53808,0
50567,214693,0
17129,1671,9
40155,155162,7
31074,112821,0
85453,42775,9
14707,44245,0
61483,8700,10
44003,197494,5
20722,93776,0
85179,300032,0
68875,225372,10
2967,20679,0
37355,65190,0
31176,3323,0
39746,21464,10
100517,31628,0
4257,29452,0
38821,21420,0
62706,21188,6
29814,33756,5
41770,190202,9
57106,3096,0
87055,452,0
87210,15156,0
48928,136834,8
6961,53883,0
86519,1567,0
86177,421,0
13640,970,10
38206,75759,10
71996,115058,0
19391,111504,10
23761,63925,0
101128,333724,10
55393,226387,9
89434,5582,0
102096,2291,8
46560,787,0
10723,72988,9
28663,145186,9
12258,9360,0
12245,30888,10
65803,252255,0
70649,10383,0
9948,67766,6
98585,1029,8
81227,105671,8
90882,53836,0
79949,198416,0
1831,14458,9
84542,11574,9
40557,18762,0
102140,874,0
42887,194588,0
89250,308527,0
18409,42981,9
91567,314131,0
95041,85617,10
14690,93337,0
12730,83030,6
12730,54165,8
79280,36363,0
33796,161386,10
90882,53597,9
61291,240949,7
35205,2291,0
6961,52947,0
5079,42722,0
22458,125857,10
31061,153622,4
98087,88531,10
273,2141,0
81035,68146,0
21184,44510,0
64087,45527,8
100394,9352,8
55027,225533,10
79635,10451,0
85926,84240,0
92323,315963,10
61145,240621,0
100387,11528,5
22651,6572,8
43452,3493,8
10687,71916,0
89917,5812,9
12324,39189,9
26569,57420,9
67818,91947,0
39322,41871,0
44401,34190,7
14094,1906,0
81792,8428,10
75665,5152,0
14426,92320,0
31494,38937,0
89720,87395,0
63714,246258,0
58436,232912,0
65003,16596,0
24261,131368,0
29665,19375,0
99472,18202,0
30666,152220,10
54774,30489,0
38268,16744,10
48027,37174,6
19992,34647,8
75744,252114,0
45098,34354,6
70678,3000,0
102575,114278,8
28608,3700,0
92311,315915,0
23449,99583,6
95621,323615,0
42887,195129,0
70182,264341,0
96942,4702,0
51876,3502,0
84882,16349,0
62764,243994,0
38835,181343,0
44438,18632,0
53230,53060,0
47793,114484,0
3545,25456,0
27541,1177,8
45852,77964,8
33531,59,6
38343,179647,0
48324,93831,4
98448,28018,0
59497,236804,0
77799,80718,0
74646,33704,0
71526,185779,10
55533,5995,0
44566,20423,0
24577,5833,5
8551,61163,0
101797,10087,0
100999,20364,7
89677,23686,0
52689,220115,5
48730,208560,0
16971,24285,0
32559,157820,0
29086,89871,0
29665,147545,0
62709,45126,0
5063,26991,0
26508,137299,10
92507,104334,5
75637,277539,0
65700,1485,0
27116,139178,7
48148,21675,7
5063,3890,9
61680,38021,10
55041,13494,0
62846,24934,0
101741,24370,0
4095,28599,0
51974,37240,7
59428,3374,0
102681,2505,0
81035,83279,0
62173,96075,10
74083,35876,0
84098,298495,0
95465,4726,0
90262,2442,0
90995,6161,0
78624,166504,10
15215,97545,0
97024,326102,0
101366,334147,0
53856,222820,9
95259,14273,8
71052,83578,0
63874,1359,0
99994,2929,0
75665,124738,0
49361,1439,0
48660,17406,0
44345,26146,0
95981,31264,0
29848,149620,0
89851,310816,0
103069,35651,0
85418,132500,0
75410,10524,6
44917,14884,0
19328,61730,9
21388,119505,5
37612,138071,9
41613,189514,0
47313,18637,0
28552,99940,0
10680,2993,0
85675,24263,0
33231,84,0
1341,11622,10
97937,1119,6
80141,182206,9
10447,70119,0
71275,120453,8
25378,24663,8
27019,20026,3
78231,31457,0
12198,409,8
31474,66234,0
60824,239871,10
64857,108206,7
4038,28005,0
93657,20368,0
65140,249633,0
70837,23056,8
49498,49350,0
38120,81071,7
89851,310818,0
36112,169476,0
34903,165807,6
22256,11598,10
91981,239099,0
75267,276840,8
8220,59709,5
98087,328172,0
25062,22398,0
678,6051,0
74937,2861,0
68155,175839,7
54536,224202,0
36100,168961,0
49160,1372,10
65993,64801,0
15634,99653,8
8781,9070,0
5850,47392,0
56574,209810,0
81212,14993,0
31943,156205,7
97299,70787,7
99880,17029,0
97100,129925,0
79051,13355,9
103320,132101,0
24459,2181,0
52763,156538,5
76943,71222,0
74143,274734,8
61745,241905,6
6912,43493,10
57453,31101,9
40836,23128,0
98830,47881,8
8824,62276,10
81035,105252,0
23745,793,0
26262,136672,5
13214,44022,0
76253,31416,10
37453,25248,8
3314,22127,7
28190,137408,0
99101,55366,0
61865,46186,0
75269,104367,4
41438,188860,0
11854,77901,0
59626,3683,0
41040,49126,6
91406,76552,0
50431,138497,0
14426,29678,0
31348,1727,0
8541,60980,0
42007,37610,5
36076,4059,0
97469,11978,0
76232,33414,10
68362,39254,0
103412,22227,5
49911,10212,0
27553,134197,7
65986,122504,0
20972,118516,0
68267,2832,0
20722,116804,0
37595,174667,0
72353,18355,0
5721,46706,7
7771,11152,5
63369,204048,2
30647,3572,0
98004,10022,0
18753,109216,0
66726,35945,8
5721,10922,0
38200,22560,0
84258,298663,0
47761,100152,0
22476,13804,9
96132,324757,10
101235,54348,8
20722,116674,7
17254,23698,0
77149,18842,0
100280,255146,8
103959,3001,5
14426,49306,0
70667,32713,0
20976,118527,0
9285,61937,7
54537,3406,10
93129,78531,0
87658,305679,0
87888,47038,10
73037,61159,0
24691,132395,9
19387,111041,7
89851,796,10
54646,83210,0
48682,15722,5
91971,315149,10
100221,215507,0
60536,9490,9
70326,27282,0
57982,408,8
94951,322066,0
41449,1992,0
47761,206202,0
2787,19883,10
54798,36923,7
6353,49661,0
93657,319093,0
56060,142078,0
17500,19137,0
57257,16320,0
17254,105505,0
33024,159026,8
60844,239980,0
47193,204551,0
89434,297118,0
80499,11174,0
15241,13115,0
29103,6359,8
84454,36221,0
20569,9864,0
20426,872,0
76678,7187,0
12898,54634,0
28662,21191,0
81565,198307,0
49921,212574,0
8551,61169,0
68193,82123,0
27808,452,5
20426,115052,0
47676,938,0
72327,270669,5
3176,22216,0
4095,28450,0
67309,147425,7
21388,113916,0
42378,21348,9
23781,19768,0
66284,253758,0
69510,26960,0
68646,110231,0
91397,313673,8
3545,25216,0
49060,210192,0
61342,25,0
31833,941,0
20834,14363,0
30846,153010,5
75665,279199,0
85716,301648,8
37443,31069,3
88088,11483,0
62343,24173,0
99530,1132,0
21894,10612,0
87658,23963,10
45224,10492,8
7548,46643,0
94650,321243,0
17766,53531,0
89720,310394,0
40570,3537,10
72730,36801,0
68207,3477,5
74819,20366,0
17169,34632,8
8056,58848,0
96661,325538,0
94703,154857,10
99454,25429,8
20623,98008,0
5063,31243,0
27368,76811,0
20265,105015,0
97103,96072,0
55031,1589,0
30675,6210,0
60515,3491,0
62840,244194,10
54139,20250,8
62844,15574,7
77557,49093,0
38206,136897,5
64178,24332,0
29734,882,0
54798,9538,0
85437,22967,0
28769,25805,6
104696,339532,0
74703,30334,8
81035,291909,0
85576,9106,0
25096,134386,0
29795,148636,0
68080,12428,0
73872,25582,0
14424,89732,10
76377,71013,0
14800,8907,0
5063,26226,6
12261,79869,0
54144,81976,7
64558,97757,9
27368,126996,0
20865,118203,0
77227,185032,10
68489,152800,9
70667,4493,5
87567,452,0
30633,151713,8
49676,211619,0
72837,272456,0
99257,8622,10
14426,83555,0
104288,25066,0
105074,136356,9
49582,1730,5
89284,177367,8
88191,11738,0
63158,2292,0
17254,42980,0
79743,288333,7
40662,186735,7
34489,164644,0
52406,177746,0
48495,74818,5
90917,58695,0
4136,29051,0
45106,14367,0
80490,16403,0
33691,110811,0
37365,15565,0
90882,39751,0
99102,12954,0
44442,9335,0
102941,70818,10
14426,22744,0
97647,144771,0
96388,11064,10
97647,2857,0
38343,1220,0
92810,101780,0
72838,56322,0
82643,3526,0
26688,2738,0
88272,19367,0
93657,7771,0
7716,2629,0
75734,21386,8
58532,2832,8
1344,3048,5
39712,184367,6
13018,84423,0
76377,281862,0
38206,176170,9
79706,1106,0
50451,30614,0
102139,14620,10
29079,4257,0
90882,29629,0
92472,3601,0
42686,110341,0
87658,56036,0
36935,172059,7
34958,12532,0
4790,13166,0
81035,240032,0
30666,2426,0
58963,234420,0
68673,40178,10
78646,286502,8
93207,317608,0
43906,148987,1
105265,110456,0
99005,5855,0
49657,211237,0
10680,71541,0
101242,199581,0
1063,10236,10
34986,29494,0
66921,256428,0
8192,59385,0
27288,140091,0
42987,8361,0
11898,25624,5
23627,44295,0
37675,74986,0
77557,88268,0
99530,330538,0
50567,214766,0
37082,88214,6
7424,11218,9
15241,48223,0
61348,241043,8
72327,132597,5
71105,267173,0
96687,325573,5
51940,16248,0
76678,279606,0
42887,194540,0
27288,74577,0
37994,12578,8
77913,83178,0
104288,20160,10
46321,203115,7
50240,213689,0
98785,25601,0
96393,12938,8
10061,5221,6
50723,215407,4
93914,152565,0
12493,30916,8
21761,37919,0
3620,25760,5
56875,388,0
82733,9882,0
65993,252922,0
79534,288009,0
69901,91932,0
86986,224302,8
72327,270566,5
74899,18106,0
44010,15534,9
5035,32698,0
41711,99317,0
5063,34569,2
34738,62448,0
67665,69164,8
101235,9920,6
38278,179258,0
57340,889,0
13214,85267,0
50099,4018,0
5063,35457,9
9777,16294,7
76474,5928,0
89434,309527,0
19183,110460,8
67349,27408,7
11608,1905,9
46289,202973,9
97213,326792,0
75665,280338,0
102134,335209,5
73044,272859,7
22356,56999,0
86177,11978,0
30010,81000,0
98590,31995,9
5063,39128,10
47761,35524,0
3316,3325,5
49785,60282,0
25231,34987,0
51283,23121,10
80663,1931,0
14800,95119,0
86177,29430,0
44138,11699,5
68372,246931,0
53135,191643,7
102942,82304,7
68973,29516,0
5063,41616,0
90617,9829,9
51351,10927,10
89193,21352,0
21085,118823,0
335,2530,0
12991,6826,0
26268,10862,5
69110,6043,6
87651,60918,0
29734,2104,0
5633,46336,0
87208,304666,10
81477,294286,0
92899,19992,0
678,2121,0
83339,22717,7
58963,1584,0
16317,1371,0
55051,225756,0
100002,45053,0
5063,35235,5
66818,29906,8
37010,172528,0
86644,25351,0
29734,11833,0
90618,35652,8
16357,1314,7
79292,85232,0
89246,29610,0
68267,10524,5
48625,193598,0
39915,28696,0
16676,103284,0
34964,32290,0
58277,75516,0
74703,9601,0
50782,27276,8
96786,325712,0
34317,11168,0
75316,14130,10
91471,7627,10
10917,73605,8
85276,300137,5
38206,59257,8
14426,81594,0
92028,10260,0
678,6735,0
88272,16298,7
21893,121141,10
65233,137332,5
87658,34639,0
70326,145228,0
14800,95840,0
5152,3789,0
51974,2442,8
95480,38489,9
36200,19314,0
36848,11487,9
72257,140686,0
68864,33345,0
22256,124255,10
22876,126824,7
74167,53022,0
53353,221543,5
75665,91132,0
20834,117977,0
65607,251673,0
78044,411,10
75637,154460,0
79480,287916,0
50202,213172,0
11202,9716,9
2202,1125,0
26661,9725,0
34475,164593,7
64646,4188,0
77705,422,0
35740,5995,0
56237,228149,0
18991,109828,0
74897,276215,8
20955,25057,0
41863,190584,10
103675,25889,4
67599,31725,7
66825,1462,0
93339,81578,0
93669,319562,0
50240,90697,0
14867,24385,0
93169,35825,10
76068,281318,0
34015,17481,9
70649,67533,0
94555,25486,0
7396,49785,0
80272,22929,9
39508,183724,7
77026,215649,0
51974,218059,0
81538,8687,5
91492,17693,9
98517,64942,8
9600,64902,0
9239,63250,0
44632,135555,0
27071,138988,8
94509,13064,0
78513,38937,0
37486,709,0
63510,15319,8
16241,98994,0
58043,7213,0
101625,206917,0
58436,232910,0
77165,44502,5
24470,96025,7
12282,80033,0
80499,48197,0
61483,155758,10
47446,2626,0
14426,91059,0
65993,22892,0
80499,60037,0
74904,6240,0
88272,26140,0
51974,218351,0
3113,21601,10
8192,6940,0
68267,1864,0
30349,151201,0
23020,127226,0
36243,51286,0
49775,211754,8
80960,35438,0
70541,146699,0
104288,218421,0
87916,306304,0
85088,15193,0
97100,326510,0
52817,220348,0
71625,268183,0
33017,115309,9
28909,145801,8
17847,107198,0
49037,30099,0
15968,9381,0
69623,23918,0
57595,9493,0
28240,13476,0
72121,269133,0
88272,307225,0
89434,5605,0
52248,94990,0
26104,109003,8
104367,338972,0
30925,20430,10
55041,96218,0
89761,36290,0
273,2151,7
67818,258751,8
58355,169445,7
97392,2324,0
26860,20927,0
85675,48438,10
25133,49386,0
89335,175637,6
21623,120092,0
5063,35273,0
41759,190121,5
100965,35684,0
43364,8558,0
53102,9859,0
28608,36925,0
55027,1372,10
93040,1580,0
21894,10548,0
90882,272093,0
88599,17859,0
49582,211125,0
97154,59009,0
5741,10615,0
102401,96913,6
88920,1992,0
33870,161752,8
9600,2305,8
9647,65216,10
9488,10837,10
16371,102229,0
36112,128117,0
14788,47630,0
95784,106917,0
37163,3323,0
83893,43429,0
26606,137476,10
88979,1591,0
25480,135054,0
28608,31157,0
83536,240103,0
100478,63944,7
25273,23295,0
72327,270358,5
90788,2796,0
65192,249911,0
65516,13068,8
14258,89200,0
76597,67964,0
57171,7082,0
92472,117396,0
49559,17823,7
57171,18632,0
54537,73631,7
89335,12710,9
63158,11636,0
41005,23927,9
72233,269874,0
38206,134442,9
79425,52737,8
46448,203464,0
64269,35462,9
86114,32694,0
49469,117960,0
59443,236649,0
6385,13199,0
20513,7106,0
102030,1389,6
48768,8577,0
66620,255290,0
45850,35509,0
14426,92518,0
72379,4027,8
96401,6563,0
47761,20869,0
3545,23709,0
49060,12953,0
97396,173926,0
88741,193593,9
86002,36133,0
26179,136514,0
100953,78782,0
33350,22085,0
60388,9882,0
64269,81527,8
5063,25084,5
72523,25029,0
85438,62246,0
54401,26512,8
70218,38565,0
17322,8758,10
48454,34254,0
24290,12353,6
40836,45144,0
33321,159742,0
54167,125010,6
24801,132635,6
11263,75079,0
99454,4025,6
678,6455,0
84444,298811,10
97020,39736,0
42952,195254,9
88272,1038,0
13920,34691,8
89531,8704,3
678,4727,0
21894,121618,0
85926,2836,0
93011,55908,0
20737,117629,0
85007,1511,9
13387,86122,0
53763,57198,8
54798,30615,0
58436,35392,0
57880,15279,10
42266,3216,9
92070,37601,0
74703,28681,0
34314,163603,0
87916,16214,0
3113,21506,9
49361,96906,0
44138,28662,10
99714,17539,9
36030,147325,6
98062,290801,6
15152,13214,0
63224,62655,10
15074,96773,0
66515,2346,10
9657,65711,10
38543,180785,0
15922,88487,0
35558,5652,9
17659,27877,0
7401,22941,0
33426,61030,0
67508,164005,0
71503,13112,7
77751,90867,0
69089,3536,7
36112,121234,0
62998,142323,7
64236,94112,0
23761,129650,0
89541,154644,0
36884,171423,7
98456,22730,0
75665,277651,0
36076,2766,8
27263,139874,0
83073,297127,0
92814,316949,0
14426,79660,0
1550,12630,0
44994,200717,0
27172,139659,8
14707,93504,5
38206,91198,10
3568,25673,0
6961,9320,0
10687,2089,0
57159,54133,8
97293,113066,8
21623,120071,0
27537,25158,0
44394,11165,5
81045,790,0
74153,274868,0
41711,128794,5
39518,2832,8
33613,160933,0
49582,5350,0
56680,99258,0
75665,277914,0
89892,75189,0
38252,179187,0
6001,47967,5
34468,90830,9
41595,44429,10
88236,75994,8
52306,219254,8
38206,177506,10
94649,22636,7
14800,70751,0
2701,19539,7
3798,26606,10
76490,39254,0
88259,8704,10
20834,81719,0
30138,22126,0
29657,147527,0
62512,181248,5
20470,115332,0
93511,122635,0
18190,34224,0
89851,25168,0
55478,35885,0
678,6197,0
88171,119792,0
103237,13752,7
40726,186903,0
41058,12853,0
81035,195991,0
77620,36710,5
5063,41865,8
26033,136172,6
100280,23131,0
86519,27275,0
74518,8932,0
84192,31462,9
5063,42337,8
66814,18277,0
3010,20865,0
66807,162079,0
40945,187520,0
102096,25272,10
86739,8662,0
72121,154170,0
38148,138953,7
39915,677,0
64012,77426,0
104857,37196,0
32259,157141,0
97020,1699,0
58985,33401,8
38163,56743,0
36946,172216,6
39774,1264,7
12853,22650,10
64189,247306,10
91395,421,7
33870,161792,0
37865,421,0
32276,50844,0
73624,273514,0
2244,17651,0
34347,163721,0
8541,60992,6
59133,209791,0
19305,683,0
81696,8837,7
54887,50520,6
65020,249218,0
5063,20008,0
7437,2358,8
9864,67468,0
678,4079,0
23745,33208,7
25216,29965,0
74347,58780,5
26569,125642,9
16675,103070,10
20737,117339,0
86950,2755,0
12755,83248,0
5035,9847,0
14426,90260,0
34468,164440,10
14947,8066,0
105271,77152,10
678,5867,0
43164,68528,6
60204,104097,9
86978,16255,0
30930,66247,0
61145,2715,0
15127,97213,5
678,172,0
20136,22012,0
85299,300191,9
52306,32629,0
5605,46161,0
85104,32659,4
1144,10775,9
54798,224991,0
41840,683,7
9423,63757,0
100670,249764,0
78513,161891,0
48971,35099,0
93910,59731,0
64195,78702,0
39915,47628,0
51756,217475,0
14395,37889,8
48414,138069,0
65700,251947,0
77705,1379,8
9573,3189,0
81035,234623,0
678,4709,7
3841,26730,5
70420,25798,7
4136,29038,8
17141,13868,8
97647,10004,0
12577,81662,0
70667,229294,0
82693,22296,5
65381,1838,7
98993,1069,8
55476,8695,0
97697,160168,7
14954,96474,0
11911,77988,0
50275,16595,7
39915,185192,0
69461,26244,0
75269,683,9
5063,5501,4
41040,3651,5
94703,203013,5
95160,322784,10
87658,22305,0
69676,21678,0
89149,225429,9
83536,60948,0
5063,34790,0
82794,60174,0
1144,2766,0
41711,28659,5
81035,99979,0
37010,172535,0
5063,84,0
23605,616,9
8714,1104,0
64519,131760,0
61897,75353,0
16371,33889,0
64350,247883,0
34317,163634,0
63649,24583,0
84882,22485,0
17112,104592,0
11915,78000,0
101035,13241,0
67674,125530,0
3545,22304,7
51519,9466,0
96848,51021,0
6055,48229,0
89280,288009,0
33531,84666,0
67674,1511,0
35393,166968,0
22058,122596,8
78513,16496,0
49548,2845,0
63785,141283,7
73355,142673,8
39915,113811,0
27179,15852,8
12730,82635,0
6514,6276,8
38343,180000,0
88259,12310,10
95594,181428,0
