movieId,title,Drama,prediction
2417,Diabolique (Les Diaboliques) (1955),0,1
426,Grease (1978),0,0
427,Under Siege (1992),1,0
2678,"Rapture, The (1991)",1,0
1732,Hanging Up (2000),1,0
3780,Metro (1997),1,0
7081,Relative Fear (1994),0,0
7988,"Flower of Evil, The (La Fleur du Mal) (2003)",1,0
5762,Wild Hogs (2007),0,0
4112,"Singing Detective, The (2003)",1,0
80,Legends of the Fall (1994),1,1
952,Cypher (2002),0,1
7497,While the City Sleeps (1956),1,1
4201,"Hotel New Hampshire, The (1984)",1,1
335,Virtuosity (1995),0,0
5267,At Play in the Fields of the Lord (1991),1,1
7028,"Master, The (1984)",0,0
4148,Aeon Flux (2005),0,0
10528,"Money (Argent, L') (1983)",1,1
4184,Angel and the Badman (1947),0,0
2152,"Incredible Journey, The (1963)",0,0
7322,Deadly Blessing (1981),0,0
6013,Castle Keep (1969),1,1
7113,Ladder 49 (2004),1,1
330,"Quick and the Dead, The (1995)",0,0
6670,Nuts (1987),1,1
5266,Educating Rita (1983),1,1
5652,"Bridge Too Far, A (1977)",1,1
4771,Faces of Death 4 (1990),0,0
291,3:10 to Yuma (1957),1,1
6237,Deuce Bigalow: European Gigolo (2005),0,0
8698,Johnson Family Vacation (2004),0,0
6572,Pajama Party (1964),0,0
8515,Silent Fall (1994),1,1
6779,"Stranger, The (1994)",0,1
457,Stripes (1981),0,0
2523,"Taming of the Shrew, The (1967)",0,1
9462,"President's Analyst, The (1967)",0,1
6001,101 Reykjavik (101 ReykjavÃ­k) (2000),1,1
9223,"Mesmerist, The (2002)",0,0
7438,Irma Vep (1996),1,1
31,Independence Day (a.k.a. ID4) (1996),0,0
4076,K-19: The Widowmaker (2002),1,0
8730,Dracula: Prince of Darkness (1966),0,0
6977,Taxi to the Dark Side (2007),0,1
3070,Battle for the Planet of the Apes (1973),0,0
6648,Blind Chance (Przypadek) (1981),1,1
9813,Anna (1987),1,0
9735,"Kiss Me, Stupid (1964)",0,1
6870,Le Mans (1971),0,0
7983,Trembling Before G-d (2001),0,1
5156,Ed (1996),0,0
8556,Dr. Jekyll and Ms. Hyde (1995),0,0
7632,"Hippie Revolution, The (1996)",0,0
7303,Def-Con 4 (1985),0,0
2184,"They Shoot Horses, Don't They? (1969)",1,1
2922,"Spiderwick Chronicles, The (2008)",1,0
1650,Black Dog (1998),0,0
7740,Slap Her... She's French (2002),0,0
1851,Don't Say a Word (2001),0,1
5173,"Life and Times of Hank Greenberg, The (1998)",0,1
7414,Blind Beast (MÃ´juu) (1969),1,1
5146,Little Lord Fauntleroy (1936),1,0
373,Escape from L.A. (1996),0,0
2620,Stop Making Sense (1984),0,0
4001,"Third Miracle, The (1999)",1,1
5479,Leprechaun (1993),0,0
6595,"Navigators, The (2001)",1,1
6778,"Pompatus of Love, The (1996)",1,0
8355,"Gunfighter, The (1950)",0,0
9054,Ulysses (Ulisse) (1954),0,0
5111,Pooh's Heffalump Movie (2005),0,1
169,Manhattan (1979),1,1
852,Heavy Metal 2000 (2000),0,0
1891,Tears of the Sun (2003),1,1
1355,European Vacation (1985),0,0
2351,"Hustler, The (1961)",1,1
1157,Phantasm IV: Oblivion (1998),0,0
6391,Invasion U.S.A (1985),0,0
9425,"Deluge, The (Potop) (1974)",0,1
4366,"Decade Under the Influence, A (2003)",0,1
9720,Salsa (1988),0,0
2025,Only You (1994),0,0
937,Dogville (2003),1,1
6946,Biggie and Tupac (2002),0,0
9395,"Last Shot, The (2004)",0,0
5680,"Four Feathers, The (2002)",0,1
2516,Tommy (1975),1,1
5325,Kopps (2003),0,0
7379,Brain Damage (1988),0,0
315,Desperado (1995),0,0
6817,Ice Princess (2005),1,0
1655,Pi (1998),0,1
7707,Zeitgeist: The Movie (2007),0,1
6961,Clifford (1994),0,0
5193,4 Little Girls (1997),0,1
8362,Shaft's Big Score! (1972),0,0
2894,"Little Princess, The (1939)",1,1
1793,Better Off Dead... (1985),0,0
2846,Babette's Feast (Babettes gÃ¦stebud) (1987),1,1
2483,"Innocent Sleep, The (1996)",0,0
4089,Tully (2000),1,1
10510,Dog Run (1996),1,0
1523,Two Family House (2000),1,1
6800,Step Into Liquid (2002),0,1
6433,Dead End (2003),0,0
765,Cyborg (1989),0,0
2701,Once (2006),1,1
47,"Last of the Mohicans, The (1992)",0,1
927,"Butterfly Effect, The (2004)",1,1
3244,Crossing Delancey (1988),0,1
6196,They Died with Their Boots On (1941),1,1
4454,"Stepford Wives, The (2004)",1,0
3873,Baran (2001),1,1
7342,Urgh! A Music War (1981),0,1
5992,"Endless Summer, The (1966)",0,1
9854,Big Trouble (1986),0,0
10213,Suspended Animation (2001),0,0
3528,Love Stinks (1999),0,0
7243,Swing Vote (2008),0,1
9276,Color Me Blood Red (1965),0,0
5703,Hell Ride (2008),1,0
1470,Raising Arizona (1987),0,0
2737,Birdy (1984),1,1
5328,"Omega Code, The (1999)",0,0
8098,Veer Zaara (2004),1,1
713,Vertical Limit (2000),0,0
4053,Rock Star (2001),1,0
1194,Tarzan (1999),0,0
10068,Nomad (2005),1,0
5421,Woman on Top (2000),0,0
9453,Another You (1991),0,0
4791,Alexander Nevsky (Aleksandr Nevskiy) (1938),1,1
1576,"Client, The (1994)",1,1
3233,Finding Forrester (2000),1,1
3692,"Giant Spider Invasion, The (1975)",0,0
1710,Princess Mononoke (Mononoke-hime) (1997),1,1
4439,Bring Me the Head of Alfredo Garcia (1974),1,1
9478,"Men, The (1950)",1,1
9275,"Battle of the Sexes, The (1959)",0,1
3838,Hot Fuzz (2007),0,0
8620,Eureka (YÃ»reka) (2000),1,1
7469,"Baron Blood (Orrori del castello di Norimberga, Gli) (1972)",0,0
9063,At the Earth's Core (1976),0,0
1795,In & Out (1997),0,1
5137,"Cuckoo, The (Kukushka) (2002)",1,1
3522,Eight Days a Week (1997),0,0
532,Toys (1992),0,0
10291,"Secret Life of Bees, The (2008)",1,0
10513,"Funeral, The (Ososhiki) (1984)",0,1
8809,Used People (1992),1,1
10273,Twin Sitters (1994),0,0
2909,Jackass Number Two (2006),0,0
5748,Fists of Fury (Tang shan da xiong) (1971),0,0
3288,Touching the Void (2003),0,1
7363,"House with Laughing Windows, The (La Casa dalle Finestre che Ridono) (1976)",0,1
4128,It Came from Beneath the Sea (1955),0,0
4418,Since Otar Left (Depuis qu'Otar est parti...) (2003),1,1
2507,Mona Lisa (1986),0,1
2865,Fail-Safe (1964),1,1
9195,Eaten Alive (Mangiati Vivi) (1980),0,0
8171,Lassie Come Home (1943),1,0
9508,Let Him Have It (1991),1,1
7659,Dust (2001),1,0
5931,Who Killed the Electric Car? (2006),0,0
4564,Mumford (1999),1,1
10372,Bad Eggs (2003),0,0
2692,"Shipping News, The (2001)",1,1
5766,Be Kind Rewind (2008),0,0
733,Joe Dirt (2001),0,0
1512,Nurse Betty (2000),1,1
3382,Bonfire of the Vanities (1990),1,0
5183,Whipped (2000),0,0
3860,New Rose Hotel (1998),1,0
5718,"Child, The (L'Enfant) (2005)",1,1
710,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),0,0
5003,Color of Night (1994),1,0
1786,Life with Mikey (1993),0,0
7817,And When Did You Last See Your Father? (2007),1,0
4279,Trouble in Paradise (1932),0,1
216,Lone Star (1996),1,1
9527,Judge Priest (1934),1,1
8309,"Phantom Tollbooth, The (1970)",0,1
9815,Beyond Hypothermia (Sip si 32 doe) (1996),1,0
2452,Fahrenheit 9/11 (2004),0,1
8977,"Cheyenne Social Club, The (1970)",0,0
542,Meet Joe Black (1998),0,1
7854,Chattahoochee (1989),1,1
1149,Creepshow (1982),0,0
9329,Berkeley in the '60s (1990),0,1
7727,Honey Moon (Honigmond) (1996),0,0
9457,Yossi & Jagger (2002),1,1
3061,Fireworks (Hana-bi) (1997),1,1
5503,NÃ´ (1998),1,1
5860,Then She Found Me (2007),1,0
3485,Hellraiser III: Hell on Earth (1992),0,0
10303,"Deathmaker, The (Der Totmacher) (1995)",1,1
624,House on Haunted Hill (1999),0,0
3706,Straw Dogs (1971),1,1
4404,Secret Things (Choses secrÃ¨tes) (2002),1,0
1160,Transformers: The Movie (1986),0,0
10423,"Friend of Mine, A (Ein Freund von mir) (2006)",1,1
6130,Road to Morocco (1942),0,0
8676,Lured (1947),0,0
6860,"Spirit of '76, The (1990)",0,1
7610,"Ladies' Man, The (1961)",0,0
2249,Kinsey (2004),1,1
6874,"Enforcer, The (1951)",1,1
2956,Garfield: The Movie (2004),0,0
621,Who Framed Roger Rabbit? (1988),0,0
2457,Scarface (1932),1,1
6249,American Flyers (1985),1,0
2753,Pirates of the Caribbean: Dead Man's Chest (2006),0,0
8876,"King, The (2005)",1,1
8925,Ivanhoe (1952),1,0
5196,Pelle the Conqueror (Pelle erobreren) (1987),1,1
1180,"Baby-Sitters Club, The (1995)",0,0
5477,Gigantic (A Tale of Two Johns) (2002),0,1
3482,Phantasm III: Lord of the Dead (1994),0,0
3024,Welcome To Sarajevo (1997),1,1
3601,Troop Beverly Hills (1989),0,0
5804,"Human Stain, The (2003)",1,1
9242,Love Field (1992),1,0
9797,"Autumn Afternoon, An (Sanma no aji) (1962)",1,1
295,Top Secret! (1984),0,0
3895,"Wedding Gift, The (1994)",1,1
5657,Catwoman (2004),0,0
10496,Conflict (1945),1,1
4397,Things You Can Tell Just by Looking at Her (2000),1,1
9040,Down From the Mountain (2000),0,1
5076,Undercover Blues (1993),0,0
761,Twins (1988),0,0
4023,What's Cooking? (2000),1,1
286,"Big Heat, The (1953)",1,0
9587,Siegfried & Roy: The Magic Box (1999),0,1
10424,April Captains (CapitÃ£es de Abril) (2000),1,1
7756,Nowhere to Hide (Injeong sajeong bol geot eobtda) (1999),0,0
1285,Rumble in the Bronx (Hont faan kui) (1995),0,0
9768,Vitus (2006),1,1
1501,Pretty in Pink (1986),1,0
10444,"Page Turner, The (Tourneuse de pages, La) (2006)",1,1
4115,"Cooler, The (2003)",1,1
2098,Rocky Balboa (2006),1,0
333,Tales from the Crypt Presents: Demon Knight (1995),0,0
3021,Smilla's Sense of Snow (1997),1,1
7332,Too Beautiful for You (Trop belle pour toi) (1989),1,1
8359,Caught Up (1998),0,0
2177,Lolita (1962),1,1
9408,"White Rose, The (Die WeiÃŸe Rose) (1982)",1,1
6044,Metal: A Headbanger's Journey (2005),0,1
549,Police Academy 3: Back in Training (1986),0,0
1747,Dinosaur (2000),0,0
1608,Land Before Time III: The Time of the Great Giving (1995),1,0
3914,Some Mother's Son (1996),1,1
676,Flatliners (1990),0,1
6942,"Four Feathers, The (1939)",0,1
2344,"Grand Illusion (Grande illusion, La) (1937)",1,1
10426,Ten Days That Shook the World (Oktyabr) (1928),1,1
2554,"Road to Wellville, The (1994)",0,0
9353,"Ugly American, The (1963)",1,1
2108,Manhattan Murder Mystery (1993),0,1
8923,Roadkill (a.k.a. Roadkill: Move or Die) (1989),1,0
3065,Friday the 13th Part IV: The Final Chapter (1984),0,0
5526,"January Man, The (1989)",0,1
1530,"Legend of Drunken Master, The (Jui Kuen II) (1994)",0,0
1870,Indian Summer (1993),1,0
7388,I'm Going Home (Je rentre Ã  la maison) (2001),1,0
8316,"Niagara, Niagara (1997)",1,1
9295,"Easy Come, Easy Go (1967)",0,0
9672,Worth Winning (1989),0,0
3685,Santa Sangre (1989),1,1
8797,Porn Theater (La Chatte Ã  deux tÃªtes) (2002),1,0
88,Cliffhanger (1993),0,0
9535,Downhill Racer (1969),1,0
2270,"Illusionist, The (2006)",1,1
4100,Sonny (2002),1,1
408,"Day the Earth Stood Still, The (1951)",1,0
3207,Godzilla (a.k.a. Godzilla 1985: The Legend Is Reborn) (Gojira) (1984),0,0
4209,In Cold Blood (1967),1,1
3649,I Spy (2002),0,0
1597,All Dogs Go to Heaven 2 (1996),0,0
3787,Memoirs of an Invisible Man (1992),0,0
9249,Clean (2004),1,1
3026,In the Heat of the Night (1967),1,1
9213,Snipes (2001),1,0
4191,"Fighting Seabees, The (1944)",1,0
3422,"Fog, The (1980)",0,0
3100,"Education of Little Tree, The (1997)",1,1
5579,Shoot to Kill (1988),0,0
8629,Take Care of My Cat (Goyangileul butaghae) (2001),1,1
9876,Mon Oncle Antoine (1971),1,1
3527,Problem Child 2 (1991),0,0
5272,Alice Doesn't Live Here Anymore (1974),1,1
3050,Auntie Mame (1958),1,1
10161,First Descent (2005),0,0
210,"Knight's Tale, A (2001)",0,0
1511,Love & Sex (2000),0,0
1671,Babe: Pig in the City (1998),0,0
4436,Friday Night (Vendredi Soir) (2002),1,1
8935,Big Bad Mama II (1987),0,0
8086,I Want to Live! (1958),1,1
3859,"Truth or Consequences, N.M. (1997)",0,1
5038,Paint Your Wagon (1969),0,0
10260,JCVD (2008),1,1
8799,Girlhood (2003),0,1
8312,Chapter 27 (2007),1,1
8840,Black Rainbow (1989),0,1
6536,"Ruins, The (2008)",0,0
2328,"Lodger, The (1927)",1,0
9330,Drums Along the Mohawk (1939),0,0
9182,Stardom (2000),1,0
2012,Say Anything... (1989),1,1
3905,Grace of My Heart (1996),1,1
6223,When Brendan Met Trudy (2000),0,1
2405,"Discreet Charm of the Bourgeoisie, The (Le Charme discret de la bourgeoisie) (1972)",1,1
1578,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),0,0
2984,Superman Returns (2006),0,0
1488,Bio-Dome (1996),0,0
8452,Yellowbeard (1983),0,1
10317,"Plague Dogs, The (1982)",1,0
8127,Dutch (1991),0,0
8261,Sprung (1997),0,0
1803,Almost Heroes (1998),0,0
5425,Dark Blue World (TmavomodrÃ½ svet) (2001),1,1
1068,Man Facing Southeast (Hombre mirando al sudeste) (1986),1,1
4919,Body Shots (1999),1,1
6820,Valiant (2005),0,0
6785,Hair (1979),1,1
4614,Tigerland (2000),1,1
106,Angels and Insects (1995),1,1
8724,Still of the Night (1982),0,1
8430,On Any Sunday (1971),0,1
590,"South Park: Bigger, Longer and Uncut (1999)",0,0
1509,"Original Kings of Comedy, The (2000)",0,0
6867,Dead Reckoning (1947),1,1
2128,"Thin Man, The (1934)",0,1
4373,Fulltime Killer (Chuen jik sat sau) (2001),0,1
8241,Family Viewing (1987),1,1
8599,Rated X (2000),1,1
6844,Babylon A.D. (2008),0,0
3355,Walk the Line (2005),1,1
1254,Swiss Family Robinson (1960),0,0
9796,Sawdust and Tinsel (Gycklarnas afton) (1953),1,1
2586,Blackbeard's Ghost (1968),0,0
10348,3 Godfathers (1948),1,1
5095,Passenger 57 (1992),0,0
6603,Out Cold (1989),0,0
2648,"Good Mother, The (1988)",1,1
7039,Rendition (2007),1,1
6699,Nadja (1994),1,1
3458,House II: The Second Story (1987),0,0
3169,Addicted to Love (1997),0,0
4080,Hush! (2001),1,1
5022,King Creole (1958),1,0
3885,Three Wishes (1995),1,1
4740,Children of the Corn III (1994),0,0
2589,One Magic Christmas (1985),1,0
6921,Once Upon a Time in the Midlands (2002),1,1
4420,Young Adam (2003),1,0
3014,Body Snatchers (1993),0,0
5601,"Great Rock 'n' Roll Swindle, The (1980)",0,0
9362,"Counterfeit Traitor, The (1962)",0,1
8462,Matti: Hell Is for Heroes (Matti) (2006),1,1
6429,Soul Plane (2004),0,0
5261,Woman of the Year (1942),0,1
3080,Oliver Twist (1948),1,1
10413,"Reader,The (2008)",1,0
5843,Hairspray (2007),1,0
4071,"Fast Runner, The (Atanarjuat) (2001)",1,0
6733,Prom Night (2008),0,0
7709,Appaloosa (2008),0,1
7178,"Wild One, The (1953)",1,1
10340,"Mountain Eagle, The (1926)",1,0
29,"Rock, The (1996)",0,1
10667,Demon Lover Diary (1980),0,1
2815,Waking Life (2001),1,1
8385,"GarÃ§u, Le (1995)",1,1
5247,"Ghost and Mr. Chicken, The (1966)",0,0
2389,Danton (1983),1,1
8275,Impact (1949),1,0
568,8MM (1999),1,1
5875,Hot Rod (2007),0,0
3617,Richard Pryor Here and Now (1983),0,0
3279,Jesus Christ Superstar (1973),1,1
217,Singin' in the Rain (1952),0,0
6137,Lamerica (1994),1,1
1406,Under Siege 2: Dark Territory (1995),0,0
108,"Birdcage, The (1996)",0,1
2304,O (2001),1,1
6076,"Endless Summer 2, The (1994)",0,1
4613,"Specials, The (2000)",0,0
10639,One Hour with You (1932),0,0
1479,What's Eating Gilbert Grape (1993),1,1
10312,Hey Hey It's Esther Blueburger (2008),1,0
5418,Be Cool (2005),0,0
5581,Watchers (1988),0,0
5500,Vamp (1986),0,0
7318,SÃ©ance on a Wet Afternoon (1964),1,1
3027,Swing Kids (1993),1,1
10086,Photographer (Fotoamator) (1998),0,1
2340,Live and Let Die (1973),0,0
10357,"Business, The (2005)",1,0
3540,Me Myself I (2000),0,0
10285,"""Great Performances"" Cats (1998)",0,1
5013,Cavalcade (1933),1,1
7621,Quartier Mozart (1992),0,1
1923,Along Came a Spider (2001),0,1
7224,Bollywood/Hollywood (2002),1,0
8904,Mondo (1996),1,1
6447,Come Undone (Presque Rien) (2000),1,1
576,Forces of Nature (1999),0,0
3154,Basquiat (1996),1,1
