userId,movieId,rating
339,374,2
369,670,3
62,280,4
609,387,4
342,46,4
116,102,5
285,966,2
878,68,3
491,257,5
602,872,3
366,12,4
11,199,4
872,214,2
23,96,4
352,148,5
455,99,3
409,15,3
538,492,4
784,201,3
917,14,3
557,347,4
87,331,3
406,206,2
503,630,5
144,103,3
513,1,5
420,420,4
739,647,2
643,276,3
442,1,5
790,372,4
804,247,4
892,1500,4
845,755,2
80,754,5
290,40,2
65,695,5
35,620,1
121,566,3
548,108,3
938,173,5
71,125,4
908,57,4
188,491,3
205,450,4
790,866,3
41,338,3
617,312,4
335,479,5
430,896,5
243,68,5
90,504,3
194,49,5
616,440,3
358,657,4
53,1108,3
68,118,5
904,136,3
431,66,3
790,374,5
925,474,4
837,611,5
35,1366,1
42,462,5
129,488,5
865,754,4
487,28,5
54,678,1
845,356,5
461,333,4
633,357,5
192,538,4
198,52,5
314,29,4
60,669,4
344,98,3
442,205,3
800,364,3
243,403,5
920,464,4
909,583,3
584,140,5
18,549,4
216,346,2
154,229,5
875,889,4
463,156,5
878,421,4
37,1051,4
87,187,1
35,510,2
841,221,4
470,528,4
6,808,5
701,745,2
860,214,3
52,473,4
630,501,4
85,229,4
847,38,4
778,1464,3
25,7,5
797,86,4
154,91,5
825,108,3
495,133,2
421,258,4
705,8,5
537,476,3
10,296,3
390,321,5
305,252,1
701,165,3
632,350,2
880,82,5
120,157,3
442,24,4
769,288,3
499,423,3
607,44,1
536,415,3
554,356,4
391,247,3
41,309,3
532,247,4
927,623,5
646,95,3
875,820,3
114,435,3
129,110,5
782,375,3
447,21,3
68,618,3
402,684,5
657,719,5
517,490,4
75,147,4
935,0,3
496,57,3
392,361,5
826,1149,3
534,460,4
649,660,4
496,623,4
632,124,3
763,33,4
294,115,4
20,719,5
280,254,4
649,1040,1
568,89,3
379,728,4
509,911,4
118,86,4
67,776,2
24,341,2
47,904,2
420,130,5
118,405,5
272,1107,3
369,473,5
117,366,5
658,359,5
746,95,4
598,156,4
70,82,3
728,629,4
23,806,5
264,590,1
639,758,5
333,546,5
537,657,3
130,613,1
622,499,4
190,695,4
649,366,2
54,88,4
740,157,4
26,338,2
106,497,2
595,261,3
649,158,3
33,240,5
745,221,3
19,264,3
129,259,5
358,399,2
208,589,1
720,267,2
413,100,4
467,753,5
84,77,5
496,992,4
54,86,4
442,1134,4
808,212,3
68,289,3
127,159,5
895,487,3
512,242,3
579,494,4
70,765,4
80,753,3
507,881,4
661,191,3
908,321,5
831,288,4
591,177,5
886,695,4
795,260,3
742,1028,4
418,52,4
765,366,3
497,715,3
348,135,4
814,345,4
708,78,5
75,1386,4
162,254,4
867,499,4
584,236,5
52,82,5
712,95,1
495,95,2
158,77,1
633,136,3
254,180,4
68,1369,3
309,633,3
815,1182,5
88,355,5
770,376,4
883,895,2
23,95,3
554,22,5
499,1348,3
478,60,4
552,350,1
878,20,5
462,758,4
223,365,5
673,175,4
661,60,3
151,520,3
284,342,3
55,95,4
847,10,3
478,63,3
881,253,4
530,280,4
165,216,5
650,57,3
153,526,3
804,417,4
46,569,3
377,991,3
13,471,4
254,94,4
11,383,3
98,342,4
39,795,4
441,1294,4
197,40,5
405,73,4
387,320,4
559,252,4
826,710,1
701,72,4
264,467,3
636,268,1
437,628,3
893,77,5
571,842,2
814,311,4
534,707,2
864,253,1
387,1295,3
873,366,4
650,5,3
742,9,4
374,147,3
758,12,5
80,473,5
883,640,4
894,321,3
892,501,4
442,275,5
859,325,5
617,49,5
694,233,3
366,29,4
628,34,4
708,34,5
364,345,4
374,342,5
516,602,4
899,1067,5
411,157,2
810,52,4
778,630,4
402,341,1
871,131,4
654,1036,2
38,91,5
91,867,5
363,6,5
428,103,3
84,530,3
117,435,5
499,275,4
805,95,3
594,87,4
538,125,4
341,157,4
907,494,4
30,79,3
129,357,5
803,862,3
151,600,5
491,297,4
76,585,4
128,297,5
201,133,5
90,844,5
41,1223,2
333,12,4
390,717,3
453,229,4
23,723,3
676,166,3
865,247,4
644,24,5
881,514,1
894,635,5
382,604,5
266,511,4
315,125,5
405,770,3
758,148,4
110,423,3
129,225,5
804,76,4
224,504,3
912,130,5
908,377,5
559,95,3
793,163,1
409,872,4
304,0,5
127,294,2
615,23,5
110,900,3
682,367,3
55,647,4
845,116,2
644,528,4
531,703,4
295,169,5
68,452,2
505,57,5
662,100,5
167,331,1
782,18,3
887,79,3
875,140,4
479,647,4
790,635,4
746,51,2
442,119,4
184,258,3
744,82,4
169,17,3
167,302,3
804,88,2
938,600,5
650,750,2
96,390,3
90,211,3
734,297,4
366,553,3
622,703,2
657,1174,3
331,884,5
231,221,3
669,254,3
87,604,4
428,399,5
112,567,3
898,276,3
47,31,5
934,240,4
75,38,3
51,78,4
649,547,4
921,53,4
632,201,4
635,40,4
311,423,4
887,286,4
763,27,4
739,432,3
752,216,5
4,668,3
455,1155,4
556,1068,3
577,1547,2
827,71,4
97,953,1
91,485,5
285,540,5
761,467,1
912,24,4
137,753,5
702,365,3
350,1120,4
87,130,4
52,189,5
747,834,3
62,816,5
26,55,2
245,452,4
140,67,5
35,489,1
722,577,4
391,321,4
479,20,4
101,462,4
61,336,4
617,209,5
687,175,5
88,567,5
154,102,5
471,209,1
815,415,3
428,394,3
404,760,4
637,1011,3
5,280,5
467,657,5
747,347,3
194,161,5
339,138,4
581,427,5
404,232,5
720,62,4
637,226,4
778,1243,3
48,68,4
348,546,3
769,607,2
576,77,2
428,54,3
402,1572,1
327,48,3
847,770,3
523,890,4
116,479,3
811,72,3
705,291,5
8,288,4
402,212,1
402,1317,1
758,865,2
11,10,3
657,647,3
505,307,3
696,1145,5
491,301,2
812,61,4
184,225,5
628,26,5
421,143,3
662,856,4
60,1287,4
876,491,4
99,6,5
70,978,3
467,242,3
743,8,1
835,476,3
476,440,5
864,357,5
83,797,4
181,151,2
122,371,3
75,822,4
121,734,4
797,317,4
335,568,4
696,600,4
58,657,5
325,67,4
454,677,3
542,303,4
368,523,1
620,287,3
649,192,2
180,303,5
129,291,4
64,9,5
835,82,2
779,257,4
440,73,5
706,504,3
333,367,4
148,231,1
0,291,3
487,460,3
8,315,3
421,172,3
372,1,5
458,209,3
9,139,3
102,339,2
546,409,5
387,396,4
405,633,3
523,130,5
169,597,4
184,529,4
837,847,2
402,484,1
182,712,4
757,618,4
873,652,3
444,403,2
239,100,5
433,25,5
485,48,5
447,257,3
928,357,4
15,456,5
674,256,3
379,973,5
925,314,3
887,750,5
264,1179,3
925,981,4
670,161,5
894,275,4
462,98,4
696,1088,3
489,65,5
450,557,3
569,111,5
431,56,2
674,1179,3
899,196,5
108,174,3
548,89,5
349,1192,4
650,472,2
9,923,4
470,139,4
773,136,4
15,560,2
167,332,2
21,119,4
90,849,1
26,197,2
501,978,2
118,503,5
58,244,5
192,608,3
570,352,1
349,976,4
696,873,4
661,440,4
63,46,3
140,333,4
749,182,3
397,141,4
894,347,5
18,150,4
650,1155,3
15,250,4
454,513,3
939,489,4
125,367,5
41,1247,2
841,649,3
100,557,2
401,60,4
98,329,2
254,247,4
409,600,5
168,1023,2
791,423,3
485,930,5
105,63,5
48,157,3
688,550,1
875,607,3
937,874,1
927,49,4
819,114,4
705,475,3
100,56,3
53,862,4
549,144,2
669,599,3
864,29,4
461,102,5
537,189,5
41,142,2
842,754,3
887,573,4
542,808,3
685,1108,2
409,1277,5
814,191,5
409,1430,4
892,64,4
82,735,4
280,51,3
76,404,4
795,31,4
521,881,4
911,580,3
111,88,3
611,1142,4
928,638,3
535,51,4
690,238,5
658,568,4
750,814,3
269,51,3
52,1178,1
502,274,2
53,506,3
665,1145,5
937,32,4
341,590,3
469,274,3
920,765,4
899,299,4
786,269,5
883,855,4
572,277,5
19,875,2
229,695,4
207,155,4
797,350,4
565,991,4
281,403,2
864,368,4
264,408,4
45,201,4
8,802,4
121,230,4
379,247,2
792,971,3
556,158,3
229,807,5
248,577,2
517,510,4
95,1076,1
927,432,5
379,665,3
226,587,5
387,631,3
808,895,3
546,705,3
516,828,5
478,770,3
808,561,4
708,166,5
534,20,2
476,367,5
264,594,5
750,390,3
126,34,5
865,311,3
103,1011,1
537,754,5
319,629,4
58,36,4
352,239,5
421,145,4
810,387,5
831,517,5
780,719,5
246,1023,3
348,568,3
67,218,3
379,62,4
463,345,3
412,8,4
461,257,4
2,1132,1
493,896,3
914,427,4
783,242,4
317,980,4
603,329,5
327,60,5
824,960,4
243,33,4
867,432,4
785,380,3
544,513,3
302,154,1
684,979,5
402,1400,3
277,117,4
554,754,4
453,426,3
205,25,4
778,1568,2
81,317,5
576,208,5
558,517,5
703,509,5
887,436,5
43,26,3
218,340,3
479,814,2
375,719,4
203,863,4
364,485,4
925,53,4
442,291,4
897,555,3
442,552,4
534,807,3
366,307,5
703,877,5
98,251,3
311,594,3
14,1031,2
53,191,4
83,10,4
327,814,5
841,247,4
150,1397,2
437,749,3
421,777,3
907,151,3
13,247,5
224,79,4
580,780,5
518,133,3
58,150,3
182,101,5
339,6,2
646,852,3
742,1013,1
318,565,3
865,182,5
556,186,4
34,1104,2
508,141,5
515,144,4
768,321,4
23,479,5
703,751,5
114,216,5
650,371,3
129,303,4
119,363,4
817,12,4
715,139,5
586,204,3
179,141,1
416,798,3
428,136,4
655,209,3
266,206,1
68,250,4
133,24,5
379,240,5
402,660,1
367,44,2
544,793,1
872,130,2
426,695,4
674,81,4
684,356,5
631,638,3
20,583,2
182,818,3
67,84,3
254,438,4
131,95,4
91,1128,4
649,288,2
18,1034,4
122,52,4
875,23,3
590,72,3
49,565,3
366,569,5
147,191,3
19,1235,4
659,103,4
720,829,2
845,252,2
58,191,4
195,89,5
523,952,4
158,156,4
2,296,4
802,118,4
387,516,4
439,1077,2
428,254,4
175,381,1
122,254,4
137,0,4
233,77,3
566,1076,2
670,1071,4
654,118,4
117,758,5
423,1225,5
72,389,4
310,660,5
351,347,3
679,361,5
100,374,5
600,60,3
162,129,4
97,607,1
319,719,4
232,302,4
549,403,4
261,204,4
110,163,1
739,1112,1
542,250,3
192,715,2
264,178,3
103,31,5
864,1036,1
534,1211,3
530,25,3
364,86,4
410,43,5
443,43,2
387,350,3
602,87,3
80,844,5
348,318,3
1,1,3
395,516,3
85,46,3
27,432,4
501,256,5
534,509,3
628,161,5
674,178,3
1,851,3
493,550,4
582,51,2
347,126,3
115,49,5
379,492,5
550,552,3
195,299,3
38,92,4
644,301,2
912,407,3
628,79,3
283,273,4
778,1098,2
504,47,4
447,622,2
286,335,4
542,347,3
254,47,3
309,10,4
14,121,1
881,191,5
374,456,2
634,407,2
19,456,3
797,444,5
399,445,3
892,209,4
476,120,4
576,347,4
37,697,4
617,1072,3
534,64,3
126,360,5
455,1180,5
881,112,5
898,37,3
304,220,4
340,51,2
119,196,4
105,297,4
844,769,3
65,808,5
487,344,1
277,339,2
23,323,5
841,385,3
650,500,2
530,467,1
45,25,3
1,60,1
580,600,4
346,555,2
837,581,3
205,684,3
922,217,5
501,323,2
426,17,3
558,607,1
504,5,5
644,394,3
19,852,4
551,889,3
52,113,5
601,298,3
603,1051,5
91,329,4
577,594,3
26,758,2
341,73,5
24,1004,1
545,753,4
784,194,1
815,57,5
650,139,3
111,555,3
17,120,3
682,717,3
646,296,3
752,1054,1
49,1269,4
611,57,5
576,333,3
369,528,3
896,872,2
394,698,2
713,68,4
820,296,4
728,185,4
515,652,5
327,1167,4
540,357,3
883,52,5
584,92,4
591,1102,4
742,561,4
80,807,4
123,1,4
412,112,3
499,726,3
434,22,2
790,206,2
556,738,1
22,1001,3
339,180,5
138,337,5
911,1317,4
416,501,4
83,273,4
81,99,5
897,754,4
91,912,5
391,145,4
24,905,4
439,535,3
808,241,4
706,797,2
311,491,3
387,961,3
179,719,4
413,1400,3
81,291,2
892,1375,3
503,1159,5
311,1065,3
492,888,3
25,60,5
369,345,4
745,244,5
692,801,3
102,432,3
83,25,2
88,222,5
534,863,5
33,241,3
125,103,4
696,299,4
455,191,2
0,466,4
762,570,1
37,1193,1
37,9,3
105,52,1
781,25,4
546,233,5
127,168,3
836,432,2
504,244,4
242,911,1
891,131,4
884,140,4
52,281,3
126,607,3
501,179,5
812,437,4
650,150,2
539,6,4
54,561,5
802,571,3
462,497,1
649,306,2
202,57,5
442,595,4
88,201,4
758,118,5
892,1000,3
47,320,5
205,593,3
336,887,3
205,385,4
742,412,3
353,406,2
893,311,5
763,17,4
802,363,1
751,630,3
388,480,5
161,769,3
17,220,3
565,541,4
12,117,3
918,355,5
630,904,2
115,1084,4
645,136,4
899,9,5
602,274,3
430,538,4
587,155,3
889,577,3
550,382,3
395,228,3
690,657,5
391,537,3
214,477,5
17,142,2
61,531,1
57,350,4
41,465,3
131,504,5
745,189,4
413,177,3
582,363,3
205,887,4
489,96,5
784,324,2
645,172,4
674,365,3
416,378,4
657,336,4
132,347,5
548,58,5
95,1049,2
300,979,5
154,496,5
145,159,4
348,81,3
883,1066,4
126,514,3
928,242,3
615,256,5
650,297,3
366,1076,5
446,351,4
52,442,2
369,781,3
602,264,4
83,329,4
468,905,5
85,801,3
80,211,5
590,43,4
875,1062,3
913,144,4
705,179,4
717,890,1
658,79,3
543,710,4
248,254,5
874,98,4
637,57,4
648,498,5
825,307,4
483,229,3
145,1373,4
409,925,3
479,751,1
182,307,4
940,131,3
421,695,5
95,416,1
577,608,3
182,103,3
207,77,5
937,211,4
3,387,4
751,4,4
790,310,4
607,939,4
608,79,3
140,89,3
516,52,3
114,110,5
248,458,3
375,1108,3
18,1068,2
32,557,2
402,1265,1
38,84,3
563,440,4
404,1016,3
37,504,3
35,653,1
82,216,4
132,56,4
35,855,1
15,22,5
858,1167,3
388,660,5
915,6,4
871,83,4
492,488,3
864,216,3
5,357,5
644,150,4
760,488,5
340,8,4
428,698,5
883,140,2
453,514,2
434,297,5
8,31,4
85,479,2
379,566,3
611,81,4
105,478,2
570,256,4
427,49,4
485,793,3
618,135,4
205,23,2
516,821,4
742,47,4
147,307,3
394,291,3
308,148,5
580,562,4
426,68,4
9,50,4
19,743,2
58,468,1
9,1325,4
587,445,5
456,325,4
531,204,4
719,339,2
709,60,1
19,315,3
525,891,5
123,566,4
913,573,4
456,1002,2
194,211,4
567,289,4
930,189,5
325,483,5
739,239,5
248,864,4
748,485,5
867,754,4
782,857,3
283,133,4
218,94,3
396,540,5
39,150,4
727,427,4
95,103,2
328,1108,5
769,368,2
626,460,5
358,349,3
368,181,3
9,317,3
798,815,2
252,331,3
885,1141,3
193,360,2
90,846,2
637,31,3
205,433,5
169,102,5
769,96,2
371,85,3
310,166,2
933,113,2
121,317,3
615,249,3
352,268,3
802,8,5
607,95,1
207,485,5
650,939,3
896,89,4
201,487,4
896,291,4
119,291,3
35,1239,2
890,471,5
578,899,1
404,697,5
311,1357,4
15,47,4
70,817,3
366,68,3
751,839,3
247,491,4
366,82,2
558,0,5
569,1365,3
360,52,4
138,622,5
176,437,4
719,184,4
400,157,5
91,6,5
12,1044,5
534,767,3
635,525,3
762,851,4
8,117,1
116,121,5
126,549,4
48,942,5
918,971,4
19,1355,3
643,285,4
37,382,4
675,101,3
644,432,3
289,68,3
866,423,4
65,197,2
227,629,5
9,500,4
21,1291,3
881,9,5
186,528,4
899,139,4
527,76,3
311,767,3
442,147,4
808,161,5
822,157,2
23,141,2
366,324,2
548,763,4
591,176,5
27,487,3
499,86,4
455,9,5
816,60,3
126,622,4
20,48,4
554,1134,3
752,73,4
477,556,4
307,547,1
413,239,5
579,476,3
669,1108,4
928,758,2
487,1054,2
521,950,5
791,883,2
174,103,4
455,256,4
2,198,4
655,431,4
324,291,5
44,77,4
392,362,2
285,73,3
917,323,3
543,1027,1
335,1215,1
476,200,5
462,347,4
98,28,1
453,179,4
797,197,2
162,657,4
556,191,1
138,142,4
22,91,4
97,328,1
352,629,4
443,175,2
24,364,4
682,310,2
646,58,4
536,521,4
768,356,4
503,175,5
735,566,4
649,320,3
348,390,3
421,366,4
862,232,3
708,455,3
32,196,3
49,89,4
704,511,3
685,204,3
750,589,4
626,289,4
60,656,3
35,925,1
546,267,5
440,934,3
431,1151,4
504,528,3
353,63,5
241,751,5
453,157,5
483,31,4
239,337,5
308,431,4
844,475,4
483,317,5
409,1067,3
245,157,3
402,166,2
927,210,4
114,220,5
556,781,3
129,534,5
893,482,5
65,1112,3
165,273,4
885,1097,3
88,431,5
837,592,4
500,182,2
810,1294,5
550,86,4
138,813,3
700,214,4
546,150,4
94,816,4
45,191,5
327,98,4
242,370,1
23,86,4
928,869,1
340,77,3
704,235,4
790,112,5
491,288,4
168,360,4
618,118,5
478,97,3
496,447,4
607,57,1
111,96,4
13,367,5
720,351,4
68,150,4
413,1136,2
609,177,5
620,140,3
448,328,2
531,174,5
618,577,4
708,256,2
75,239,1
744,311,5
76,29,5
867,138,4
894,25,4
835,20,2
216,40,3
20,120,4
223,29,5
914,94,4
889,510,2
58,1129,2
377,351,4
406,91,4
461,157,4
620,1325,3
654,147,2
379,290,4
129,801,3
769,342,3
20,10,4
494,404,4
0,363,3
83,181,3
375,244,3
263,252,3
20,801,4
54,337,3
522,267,4
517,60,4
223,862,4
38,76,3
81,53,5
485,251,3
556,367,4
15,106,2
531,129,5
98,406,5
504,86,4
8,346,3
883,504,3
752,1020,3
90,17,4
530,94,3
19,166,3
643,683,2
501,437,2
173,24,3
385,506,5
744,216,3
202,135,4
356,97,3
701,98,3
837,76,3
65,81,5
376,965,4
804,949,3
778,737,2
838,365,2
54,476,5
649,361,2
488,34,4
843,261,3
463,663,4
826,399,3
46,376,1
379,182,5
690,763,4
531,1245,4
11,987,3
830,364,3
110,399,4
893,128,3
402,829,1
831,154,5
831,108,5
864,78,4
921,51,2
97,1189,1
862,368,4
489,945,3
914,153,2
668,368,3
554,561,4
617,698,4
110,475,4
704,135,4
450,25,3
409,143,5
154,115,5
496,357,3
126,191,4
883,774,2
880,208,4
97,678,1
687,280,3
428,82,4
649,396,1
27,136,4
648,211,2
782,622,3
890,56,5
569,29,3
702,66,4
131,25,4
79,209,4
802,548,3
830,251,1
576,307,4
166,156,4
728,504,3
254,1253,3
907,221,3
797,900,3
68,635,4
23,32,3
48,228,3
98,122,4
384,31,4
162,288,3
885,288,4
46,608,3
465,106,1
921,652,2
395,278,4
10,797,4
206,440,4
646,421,3
226,667,4
37,299,4
313,212,3
434,852,3
35,1299,1
335,22,5
567,612,1
501,888,5
601,955,2
576,864,3
23,557,3
396,8,2
584,4,4
850,51,3
151,181,1
458,502,3
11,614,2
384,74,3
93,734,5
262,1273,1
169,276,4
903,11,3
894,101,5
341,862,3
54,193,4
14,274,3
875,240,5
38,528,4
310,197,3
714,233,5
63,1315,2
68,8,3
166,181,3
434,480,4
775,99,4
68,401,3
477,531,4
927,53,5
362,256,5
387,431,3
720,369,2
468,188,5
175,175,1
358,491,4
491,57,3
248,117,3
926,449,5
469,238,5
912,552,4
802,219,4
463,371,3
632,7,1
856,622,5
927,368,4
546,591,1
644,88,5
776,157,5
548,795,5
565,660,5
22,482,5
358,273,5
704,118,5
759,47,3
22,834,2
54,303,4
845,124,3
405,1092,2
797,76,4
154,243,4
181,52,5
329,89,4
867,1179,3
70,704,2
144,50,4
3,328,3
633,954,3
742,504,5
15,834,5
519,208,4
895,668,2
848,238,5
69,60,5
870,319,5
90,12,3
543,256,5
493,94,4
116,291,5
11,166,4
37,261,4
22,58,4
486,136,3
71,477,3
565,496,5
396,229,2
685,102,4
425,1225,2
630,427,3
224,718,4
759,357,3
826,1247,3
793,161,4
3,758,1
690,896,4
538,1119,4
357,98,4
858,184,4
75,802,4
550,305,4
516,62,3
49,209,4
22,184,4
158,6,4
341,273,4
644,296,5
837,15,4
60,99,4
348,133,4
105,681,3
364,1092,3
343,518,2
49,452,4
23,220,3
739,979,4
261,502,4
264,646,3
617,147,4
100,63,4
107,52,5
329,676,2
607,211,2
483,207,4
656,4,2
341,201,4
837,521,3
759,1106,3
175,1173,1
103,389,3
602,302,4
499,394,5
143,207,4
90,433,4
883,146,2
367,331,4
483,970,3
440,623,5
37,474,4
596,887,4
747,53,5
856,816,5
100,549,2
90,139,4
210,432,5
179,49,3
778,11,2
430,673,4
479,1217,3
730,60,4
340,25,3
143,479,5
52,196,1
377,211,2
75,362,5
325,108,4
885,502,4
54,833,3
694,181,3
32,155,4
76,514,4
622,1068,3
223,344,4
611,568,4
530,502,4
333,418,4
161,464,3
70,372,3
162,204,3
80,524,3
426,305,1
23,1054,3
390,150,4
892,767,4
548,505,5
656,641,3
752,247,4
720,375,2
71,975,2
98,305,2
358,91,4
103,888,4
558,60,3
643,399,3
45,94,4
229,652,4
859,104,5
76,1007,4
42,695,4
353,14,1
290,1121,2
67,68,3
396,53,5
676,293,3
925,1020,5
417,622,3
416,290,4
485,1229,2
60,102,4
556,1211,4
193,239,5
618,113,4
925,658,4
847,364,2
498,86,4
76,253,4
937,103,4
105,678,4
556,1,4
778,1654,3
893,118,3
840,245,4
55,366,5
603,599,4
67,55,1
281,333,5
748,204,1
70,88,3
308,27,3
387,83,3
560,148,4
129,828,4
494,71,5
92,33,2
374,206,3
812,886,3
343,623,4
248,221,3
928,458,1
211,106,3
531,574,3
364,254,4
532,723,4
172,668,1
182,84,3
399,1116,4
41,370,1
835,93,3
839,261,5
311,273,4
92,100,4
742,407,3
65,492,5
739,6,4
192,881,2
598,543,3
405,947,4
434,822,4
233,165,4
409,1447,1
466,345,2
524,438,4
75,13,4
442,218,3
22,78,4
127,244,4
90,1070,3
463,49,5
110,92,3
29,289,2
353,1121,2
98,471,4
205,351,4
402,356,1
890,1471,4
421,905,3
186,95,4
820,175,4
321,60,4
885,88,4
319,860,3
462,47,3
339,386,4
649,801,5
635,156,5
885,361,4
637,196,3
442,818,4
491,310,3
889,124,3
410,261,4
912,519,4
114,973,4
205,571,4
674,139,5
791,389,5
752,140,4
476,391,3
650,1050,4
759,204,3
202,623,5
316,289,3
632,656,4
674,117,3
310,88,2
867,349,4
892,30,4
70,458,4
19,57,4
770,911,3
367,876,4
41,406,3
859,594,3
758,474,3
914,86,3
310,583,5
118,432,5
534,52,2
883,285,3
538,474,4
226,244,4
110,78,5
454,226,3
630,97,4
226,755,3
333,401,5
708,359,3
701,568,5
390,307,5
878,96,3
931,314,4
492,690,3
421,108,3
875,201,5
826,1170,4
175,289,3
36,380,5
88,182,5
433,443,4
68,307,2
920,76,3
266,761,3
884,17,5
654,1019,1
309,168,3
430,884,5
129,487,4
58,239,5
318,95,5
76,934,3
267,814,4
354,1103,4
49,403,4
181,458,5
840,497,4
496,432,5
892,98,4
162,724,3
421,827,2
417,634,2
784,285,3
499,190,3
782,209,4
831,174,5
377,512,5
65,161,4
609,136,2
486,17,4
248,347,4
205,344,3
650,870,4
377,466,3
893,25,2
406,942,4
446,156,4
58,154,4
648,22,5
899,86,5
375,200,4
307,355,3
875,287,3
891,566,5
391,428,3
913,17,4
3,476,4
2,55,3
393,189,5
906,657,3
20,22,4
208,231,5
856,342,5
347,1178,3
498,491,5
143,347,2
313,381,3
454,56,3
797,692,3
537,359,5
205,548,3
682,852,1
657,280,5
790,26,4
15,375,2
255,161,5
206,230,5
127,125,5
243,693,4
728,503,4
76,872,2
768,678,2
750,158,3
927,314,3
421,151,3
214,94,5
840,960,5
102,232,3
23,113,5
4,289,1
523,474,5
229,17,3
220,48,4
310,1097,2
746,40,4
662,101,5
243,449,5
132,137,3
122,431,4
758,355,4
402,76,1
138,567,5
102,1378,3
369,356,4
185,413,3
77,125,4
334,280,3
6,660,3
616,969,5
797,442,3
421,66,5
705,607,3
386,600,4
649,434,2
611,243,5
878,433,3
661,93,4
489,9,5
658,729,5
58,316,4
469,360,4
64,512,5
649,96,3
66,289,5
877,382,4
348,93,3
357,184,4
736,58,4
867,538,3
387,399,4
573,289,4
364,531,3
716,12,4
402,321,5
80,660,5
836,502,3
65,1136,3
409,216,5
495,355,4
309,757,3
10,128,2
389,31,5
183,326,3
309,114,4
499,179,3
111,363,3
479,232,4
440,278,3
826,437,3
332,9,4
60,583,3
413,229,5
369,247,4
90,288,4
696,526,3
940,403,4
899,565,2
90,220,4
606,1120,3
22,283,3
597,502,4
622,368,1
776,12,4
342,542,1
167,387,4
42,403,4
925,599,5
329,614,3
528,36,4
708,987,4
35,365,2
503,719,5
843,86,3
905,505,5
885,63,5
342,244,3
52,349,4
181,22,4
617,296,4
815,12,5
420,214,4
802,163,4
169,408,5
118,209,4
447,217,1
379,109,4
409,328,2
939,222,5
563,22,4
769,888,2
774,1128,2
67,709,3
584,108,5
725,1018,5
446,512,3
110,31,4
285,47,2
887,546,4
361,944,3
442,565,3
15,863,5
234,98,3
100,432,4
421,29,4
628,746,4
739,234,2
603,913,1
195,5,5
409,175,4
393,175,2
92,191,4
730,100,3
448,695,5
867,729,3
41,109,3
427,361,4
453,49,5
864,314,3
41,797,4
138,721,5
752,118,5
474,618,4
909,200,4
607,604,1
169,297,4
551,765,3
37,594,3
615,156,5
789,118,5
43,953,2
688,86,2
65,758,3
632,331,3
97,945,2
655,154,5
901,95,2
739,863,5
205,201,2
332,693,2
817,9,4
295,108,4
478,322,4
184,822,5
496,685,1
19,70,4
342,521,2
110,46,3
23,734,4
826,772,1
878,502,3
140,223,2
54,141,3
439,103,4
335,1199,5
613,144,5
542,460,3
635,193,4
474,506,4
184,174,5
605,1017,1
864,101,5
64,103,3
358,64,3
644,310,4
704,247,4
837,356,5
517,23,3
118,292,4
802,460,5
321,12,3
158,931,5
181,49,4
501,311,5
45,280,4
888,247,4
769,649,1
519,30,4
542,26,3
325,290,4
669,609,2
542,364,3
153,166,4
498,913,2
11,27,3
289,651,3
808,795,2
310,217,4
96,302,4
310,300,2
165,154,4
428,442,4
674,1228,2
904,855,4
341,148,4
117,809,3
455,236,4
37,193,3
608,219,4
565,359,5
544,971,4
617,368,4
732,969,5
15,1224,2
583,1239,5
20,247,4
58,1281,4
226,54,4
917,103,5
102,342,5
81,200,5
547,175,3
116,1229,4
54,894,2
103,538,4
768,1072,3
263,739,2
37,323,3
888,314,3
845,404,3
63,100,5
750,613,4
71,179,5
413,986,2
927,135,4
797,217,4
80,226,4
41,515,4
465,1084,2
460,1006,4
428,768,3
27,340,2
17,26,3
556,794,4
22,538,4
358,280,2
412,456,2
739,202,5
537,229,4
61,49,5
311,463,4
391,116,1
815,89,3
496,469,1
538,359,4
556,24,2
826,81,3
778,4,2
534,519,3
842,436,3
624,321,3
790,79,4
80,264,5
17,321,5
307,629,4
45,801,4
744,146,2
39,112,4
196,525,2
409,102,4
674,499,5
115,577,3
685,465,3
179,488,3
446,442,4
96,247,3
116,179,5
175,863,4
847,506,4
219,487,4
184,1270,5
794,585,2
310,226,3
91,191,4
377,295,4
3,101,3
455,333,5
90,411,4
111,103,3
713,465,5
158,1114,5
65,469,3
75,1554,1
172,4,5
617,437,2
14,740,4
306,807,4
116,130,5
483,141,4
620,445,3
202,99,5
696,673,1
440,507,2
558,160,4
128,94,5
379,54,5
124,220,2
388,1219,4
214,518,4
19,265,2
650,1666,4
643,99,3
534,824,4
598,456,4
598,1183,2
660,135,4
39,288,3
90,34,4
38,232,5
837,460,4
269,925,2
705,560,4
72,245,5
7,204,3
255,372,3
591,445,2
384,514,3
890,182,4
85,103,4
876,438,4
661,583,3
319,31,4
119,504,1
859,891,2
862,84,4
649,47,3
90,49,5
939,289,5
682,211,5
110,531,1
674,532,4
413,168,2
136,458,2
80,888,4
34,707,4
496,614,3
30,373,4
814,474,3
37,328,3
285,644,4
44,45,5
848,476,5
922,354,1
633,336,3
64,431,4
523,757,3
871,48,3
71,366,4
116,53,5
720,175,4
587,150,4
114,99,5
428,131,3
368,87,4
759,131,3
802,443,1
57,403,3
523,1019,3
815,49,4
883,239,5
533,48,2
394,858,2
391,822,4
875,530,3
100,49,5
27,491,3
