userId,artistId,playcount
1667,275,247
1691,1004,292
1831,3169,890
803,1359,100
369,1356,310
216,325,14993
1507,15090,144
9,427,336
754,19,85
624,7907,96
326,2856,28
1265,4795,1212
231,411,269
610,1600,165
1041,11971,312
299,2379,801
1019,449,327
575,568,682
393,206,382
1589,3521,387
1021,432,19
360,6063,204
386,241,2688
184,3862,2037
451,1745,52
360,6055,285
908,1082,162
612,6390,109
1010,951,207
346,1670,651
462,478,764
732,3191,149
124,20,73
635,2870,467
156,1419,541
1498,2428,195
624,362,254
1749,16768,770
1700,12089,728
1404,251,353
1787,346,3158
11,416,4
247,951,594
316,405,555
791,4453,3605
620,1309,414
265,4913,11
194,659,156
784,1141,184
1292,1481,123
1824,21,77
746,9761,496
1433,14590,644
1334,1952,701
1492,14974,125
207,1069,1407
782,10110,449
519,133,79
1093,411,3771
1419,176,751
698,1419,1153
232,2783,291
1592,8239,4828
1103,1073,1787
588,8375,87
239,301,390
1166,166,2283
659,8965,10
453,909,136
101,2639,1017
47,122,278
1560,3321,96
1399,2068,51
1463,14752,201
336,5767,153
258,4016,1036
1556,1336,60
1774,16912,2371
290,5256,436
82,466,288
1030,11908,247
81,2314,92
435,6895,705
140,239,1003
15,238,118
1221,1041,34
1222,867,1386
890,2,464
218,1913,660
487,657,117
1741,16678,723
1486,298,305
324,122,847
1327,461,34
480,75,245
1348,10501,24
479,1633,1153
1510,488,68
1150,702,525
1777,1462,199
51,745,263
1847,17371,11
263,1376,651
1201,1496,77
792,3140,576
1829,1699,206
1681,2408,619
401,4450,210
264,3046,119
1411,4545,38
562,556,660
1270,146,2953
1113,12609,24
1491,4659,184
975,11487,6
755,631,3542
1341,752,302
1733,1418,399
840,257,157
1233,641,1172
1529,15198,436
675,139,49
1458,14698,184
1621,379,265
1709,856,199
752,9851,17
1212,807,364
1861,2029,518
307,3379,1422
35,1200,13
34,1169,270
123,160,1223
126,3078,152
1529,6574,1552
828,10429,64
1181,298,755
784,178,853
1036,11947,4
851,418,348
532,7833,49
1796,1192,114
925,12,2
1136,3808,323
205,171,129
919,2467,11
389,6357,73
1822,5154,138
851,10560,170
1712,255,169
1732,420,209
1130,175,293
1355,14166,917
530,38,152
948,2184,234
304,486,91
1327,425,58
1559,139,1303
11,480,3
1268,121,56
1024,281,42
232,240,198
266,867,419
898,1202,269
1078,11423,950
725,112,46
826,1310,274
1662,214,273
1160,8807,1679
377,3941,191
576,8298,381
868,10738,1
1286,2457,363
171,3659,44
1642,5669,33
932,241,974
1236,1192,78
302,1836,236
1482,13954,139
495,416,1049
563,564,1982
399,6459,320
615,8712,203
717,651,1171
156,840,214
1007,3548,1317
1196,478,1742
218,244,1967
1625,15815,55
1800,144,882
1637,2284,100
1275,2376,107
1384,38,2819
390,4,284
260,2129,441
1052,565,227
1659,572,4
488,4164,351
250,256,995
1398,176,677
1753,245,398
1883,12020,61
519,122,9
1245,355,9
812,1474,406
40,959,171
1251,1588,4780
834,270,112
1667,490,320
240,4602,220
1310,717,324
1353,4516,233
314,5516,485
1498,15029,114
1035,568,549
887,636,272
316,5556,218
598,379,41
1318,282,45
83,2333,22
92,2521,170
483,7169,271
451,3125,54
671,1331,1783
699,716,209
1797,2605,5227
1296,13047,171
1737,11778,130
786,487,1586
1527,16,182
713,1698,586
1074,241,663
743,906,283
1043,2003,229
1608,4546,876
445,1026,235
1233,1199,882
1171,582,460
859,951,417
1370,901,67
485,244,4180
1216,175,14
1267,2911,546
1038,1009,333
480,7353,260
1302,103,233
886,145,56
408,6542,722
814,10329,144
651,963,890
623,8793,85
844,333,606
799,10237,390
1495,14987,168
898,494,307
429,6824,379
1300,6371,349
704,171,106
1672,176,155
1539,389,1645
246,2120,273
1115,148,647
983,11528,96
709,19,231
210,947,280
930,2362,543
1877,4767,249
728,552,733
1001,178,62
547,639,288
1876,13023,14
159,1115,1037
1631,4059,5
1721,16539,193
1203,1959,11
1222,182,362
1189,169,1098
527,799,192
829,475,474
1292,1048,108
763,9960,971
28,1014,439
1441,683,158
321,1061,451
902,251,1835
1646,932,168
1062,8,4
1112,375,1096
1882,17531,932
953,280,451
1419,448,430
1682,666,248
921,5462,894
40,255,234
1412,636,364
1656,20,123
383,1151,26
1396,787,203
136,3209,52
1865,639,262
691,175,457
1011,265,6769
700,2163,47
1235,493,1177
1633,1906,229
17,713,129
1409,481,88
1166,139,1082
486,7414,619
1174,8204,5
329,4497,85
1084,241,1010
1168,1465,427
114,1061,123
747,5877,76
518,1409,88
263,112,2504
456,1372,200
375,657,6761
675,291,560
64,38,916
195,380,168
1849,5872,1435
992,3842,594
1144,811,35
299,1156,325
270,981,4
1361,1338,282
768,6728,93
64,493,210
790,4,1165
1459,1917,124
1146,1727,331
619,495,146
1019,251,371
839,10499,974
1763,5974,297
1081,244,267
1494,391,425
1342,247,256
633,1760,139
633,8863,172
748,1668,304
1376,3846,62
669,267,242
264,1750,101
522,1054,94
1231,5141,137
600,270,1531
1001,1075,97
1032,187,65
1188,214,375
1332,10081,314
801,498,590
1144,3912,89
286,24,293
1507,2891,83
808,4950,803
1396,664,205
651,657,287
1422,629,490
903,922,1389
1408,169,325
262,183,12
1853,3217,16
1015,3757,197
1451,851,96
687,9327,671
1492,8326,427
1796,139,51
204,3210,382
248,178,152
861,1192,182
1533,15230,197
1408,131,185
683,651,8417
33,997,1080
572,1082,154
1536,1331,794
1555,382,36
1530,2065,94
1327,251,33
427,403,144
1014,243,202
652,304,319
223,379,1781
1292,3565,197
1709,1411,550
238,1175,217
673,580,428
1069,4107,228
318,851,882
999,1430,453
945,10128,771
227,4444,103
42,1403,129
1263,674,77
10,249,1064
1821,4,1269
1657,10209,4
1406,10702,644
1820,4856,99
773,3338,86
1835,10927,100
285,1633,520
1788,2728,663
629,1895,175
1428,10337,428
41,907,109
431,6859,253
1246,362,987
1161,2925,182
1434,1202,19
1704,4435,925
1766,733,1350
1631,11038,5
1330,816,213
795,815,704
993,8110,393
1776,405,971
1189,5260,1252
221,771,810
1029,1017,58
1623,211,174
1276,13652,51
1482,1030,162
11,448,6
1301,206,380
1422,14539,249
432,6864,23
1008,1048,904
1887,8088,114
1548,278,519
1056,12144,399
1300,388,255
759,1151,450
90,639,80
374,238,90
1390,1359,44
1890,3262,109
1034,243,658
123,3053,543
1274,6311,1
427,1199,98
562,166,523
1628,483,293
1149,2284,71
720,4960,677
1457,244,137
1336,640,668
651,125,514
1414,37,244
38,1330,296
537,255,269
335,3514,698
1359,9950,128
1273,106,156
1383,244,10130
922,2386,80
380,2207,38
121,274,282
1196,255,223
301,3227,2414
1045,240,276
1228,987,144
1804,7956,206
1461,145,220
97,2567,319
1249,156,343
971,11446,1029
1754,1067,99
1082,16,660
96,2549,86
844,10515,191
1710,2026,850
1013,11726,52
839,8256,943
1711,16488,195
835,726,4569
1118,265,182
99,643,3520
1879,5705,100
780,2383,1228
885,5958,256
201,928,327
1753,4313,700
49,1515,135
482,7372,169
350,677,67
1582,3844,107
1107,676,321
927,177,79
188,3907,404
23,876,812
138,602,23
1245,238,43
1874,566,719
1560,1889,125
1313,3060,152
1219,13290,12
963,5127,284
1269,488,243
1440,121,750
1281,138,505
497,7505,1949
397,277,26
1332,397,3156
904,1824,288
1423,239,1102
1039,11955,81
650,6961,1504
1072,1202,358
1494,851,390
1350,1392,4
1784,9109,253
870,997,138
258,186,631
944,977,175
910,11066,145
1499,1057,208
1271,1873,577
822,161,373
1778,7199,355
404,3154,405
735,919,24
469,995,101
1038,416,3092
1672,2995,134
156,3470,338
1436,299,704
752,2117,23
105,38,2770
693,1344,1767
247,2113,246
1425,1041,643
659,9042,20
468,7194,15
171,705,428
916,16,245
519,5,1
1633,15877,283
722,816,125
1259,112,194
1143,12838,82
134,3169,516
730,918,347
1341,14018,336
1656,1393,99
493,7473,292
1425,1476,317
1665,461,286
925,1858,3
998,11656,3
891,1365,233
1369,14310,202
144,243,45
1768,416,1807
1204,1718,426
118,2962,1339
1478,8960,48
557,298,669
490,1138,746
1269,179,440
1882,657,775
184,3869,586
1466,1424,4
1297,10573,93
1104,3343,184
68,289,16
47,1372,228
995,108,741
494,3809,49
1454,1369,2521
1346,12155,1436
866,685,303
103,2705,315
925,2876,5
925,1852,4
1653,448,2453
1395,1148,293
268,4939,1302
1461,176,202
1081,1903,817
844,10514,203
347,5951,227
1730,1110,33
741,9678,92
533,651,897
1251,1574,568
1537,1815,105
1032,1353,74
788,3870,483
551,8034,99
532,216,195
7,344,345
1049,12043,14
1231,1192,154
551,249,781
883,10862,202
273,362,411
1463,9590,184
2,14,301
849,10536,888
1256,12,90
1452,244,76
1509,816,889
579,122,465
556,811,608
749,362,156
1194,13118,1
159,1888,756
1150,554,246
1316,1845,373
764,434,651
1426,254,343
419,1690,469
1267,13601,288
1841,5976,360
126,3107,75
486,1203,205
1458,2557,380
871,4913,372
1499,498,558
790,102,948
493,867,264
1001,11683,190
713,554,262
1150,8327,409
347,144,831
1681,8876,227
483,494,343
1780,16957,307
1351,14109,10
394,4,215
1068,16,126
786,2418,523
1335,10695,19
258,1906,971
148,3335,13
1223,664,28
493,2400,329
1009,10190,27
134,3167,561
760,206,1100
1135,2748,437
1468,4039,447
927,454,159
1065,12240,9
1734,14,37
372,206,833
1241,2074,169
651,1945,564
1586,3357,516
1776,238,3280
1134,12779,228
944,1024,896
832,10463,1876
1195,136,105
1341,7968,192
1446,1666,187
1336,411,369
64,1869,143
1815,1223,527
388,405,199
931,5868,433
1757,449,458
377,4549,30
543,7956,676
1445,3307,397
1743,14752,59
306,1918,209
290,7,224
569,383,9
557,7557,415
15,498,1446
574,8289,61
357,4344,791
1510,123,159
982,11518,520
1072,777,456
472,2992,283
757,237,31
898,1372,247
1167,4594,1031
1383,38,525
530,6609,180
602,2673,21
1478,1672,94
1109,448,458
386,4,367
1577,3152,1337
1813,103,539
241,298,10
1812,153,27
1101,169,141
75,244,182
1455,1041,676
1800,461,6718
1812,304,80
812,10312,95
288,903,2221
1875,380,952
893,368,474
1309,680,432
347,2344,189
1028,737,1058
32,394,1
376,630,171
1733,643,4102
371,152,2466
839,7456,1511
464,1257,92
46,1446,276
1633,875,217
1123,400,166
1473,1730,74
649,8973,792
1241,798,350
417,6702,534
1320,490,94
594,2718,186
1508,3590,598
678,4295,392
1346,14055,1563
385,1197,102
1541,170,51
1323,7923,215
1204,2356,166
512,7587,47
26,995,32
1068,448,63
542,179,393
1351,14110,6
894,237,925
674,293,448
1280,4832,795
1526,1356,263
1599,0,104
1577,447,1136
1422,488,219
509,122,829
361,215,3637
1633,1633,700
1124,1424,1737
1575,9590,25
1197,13135,97
153,122,4171
1291,327,465
1068,7515,143
1131,111,154
1334,436,9282
42,1393,263
443,7011,218
1579,8239,1738
1273,2424,125
299,1131,774
1771,6095,399
817,241,224
1227,5646,145
323,2074,36
634,1430,125
627,239,547
447,4563,1584
1229,524,305
996,2535,1417
207,4222,1125
84,2348,12
1079,4780,330
1866,282,62
1748,148,1118
1185,749,417
1724,380,1222
746,407,931
225,336,102
1748,374,1966
1598,1698,37
1732,2113,302
1867,475,286
967,637,1325
568,476,124
617,1026,662
981,3009,211
191,2129,136
933,2696,902
1803,773,435
426,6809,127
936,1372,1189
1717,498,98
421,1032,58
676,12,350
308,238,781
1813,169,269
364,1817,218
1118,12644,276
468,7173,109
403,5974,447
840,10501,179
797,19,128
845,298,419
129,1412,338
770,154,288
1365,179,1044
437,6957,296
1141,12822,271
975,298,28
1553,483,50
1533,244,206
515,38,77
1812,3041,35
1355,14193,512
1863,5689,127
1849,45,966
1734,579,35
1434,293,1511
1672,591,168
1845,1042,307
679,156,588
889,3608,151
551,3294,20
1477,1480,1811
243,4657,108
696,2875,1036
90,478,28
422,3932,251
1750,13807,2347
1083,665,162
1101,12492,132
224,4429,336
1425,1908,515
23,884,433
800,10243,271
676,112,821
178,2279,3
1185,7047,77
1284,436,146
450,987,126
60,1359,110
1441,813,938
1293,1956,92
967,282,311
1488,1139,534
1281,641,993
1446,3361,316
1140,492,5479
1231,172,132
1432,10325,22
1722,6190,166
1315,5524,802
290,249,293
1224,13334,77
1418,596,788
648,45,636
267,405,1030
1575,30,31
237,4566,555
1338,7537,206
507,4362,468
1216,674,12
1696,1912,271
1266,1413,21
997,136,114
734,1419,1616
1548,240,915
1012,169,1427
951,6228,8
301,4322,1088
1095,1376,1509
151,878,55
793,657,351
1481,1811,177
1259,4529,380
1319,172,67
1543,1386,120
2,13,420
832,2590,624
1676,238,1026
1853,4,7
1731,851,36
1307,416,289
156,3473,312
40,1365,152
812,10303,123
658,9034,14
18,20,110
1473,3002,86
1641,15920,2
1395,2590,272
1166,238,2881
364,422,318
734,636,273
1169,772,79
1154,568,698
1746,6157,133
832,757,3628
1740,265,930
1046,12023,257
300,5388,56
478,1836,27
1626,362,582
863,7176,315
86,2378,245
1802,17099,1938
1848,17374,72
499,3034,1718
208,4239,58
1726,10409,669
1744,3234,145
1058,12158,156
944,1334,245
1235,478,351
442,3198,139
1381,3270,267
1211,702,144
1304,1202,48
1798,17081,144
1253,3139,313
244,1503,453
694,1007,107
1342,851,239
215,449,58
1198,2720,91
318,255,308
640,14,1626
793,2982,186
1161,276,80
298,3544,572
193,450,647
15,637,370
712,9490,1312
317,492,343
452,7073,95
659,1419,14
1215,6650,1289
482,7366,286
428,3950,6220
1350,475,7
320,1197,197
1490,327,220
1698,104,346
239,205,1175
1494,1633,70
1856,249,499
265,2507,27
1359,994,402
90,241,86
677,1209,1
109,1331,200
133,448,2889
974,680,16
1188,242,768
1622,1465,32
1038,11952,127
1362,2457,1041
1139,0,235
504,7547,2014
911,206,2
1192,321,485
1003,11495,673
11,267,2
1433,1103,594
626,8815,139
314,918,385
1414,1041,624
127,495,60
1629,1890,153
545,715,329
464,1262,94
1827,3101,164
457,685,2115
1654,846,309
1824,386,3
1178,6497,191
1571,2902,719
1106,476,35
1648,2373,112
315,1474,34
1189,1155,850
21,853,416
1137,1663,1217
1226,2965,214
41,1378,235
236,1734,334
1087,1647,125
374,656,106
914,237,132
872,2783,357
309,476,177
1281,5271,192
66,183,581
788,395,335
1445,651,537
743,9707,359
1098,176,435
1431,959,1374
1214,3555,286
1272,13610,617
442,6977,506
666,400,79
1585,994,340
414,662,194
252,4758,30
1765,630,50
60,1372,133
1741,14428,358
1224,147,85
823,1773,72
1368,848,147
629,8823,423
244,425,854
162,122,1175
1546,870,707
259,4827,85
1094,851,460
508,7560,232
624,2894,161
889,483,52
139,1866,1025
1701,16406,52
1504,241,2386
122,3032,381
873,1325,238
257,461,23
1369,237,265
1449,9349,117
1679,16182,2
2,108,724
200,4124,36
185,936,42
1617,2173,531
1097,26,540
947,4737,345
303,1274,484
1053,9459,813
359,267,1180
1799,112,720
1785,122,368
1887,17577,83
754,6271,232
479,7340,530
390,2471,258
1711,5470,176
241,4620,2
1312,2547,166
349,5962,470
749,483,315
181,798,32
561,255,1261
1565,241,475
1780,560,372
577,4659,2760
1767,1886,309
1169,7600,174
975,11482,47
617,178,190
544,7958,2289
1227,176,142
1861,17429,588
997,4604,188
1576,447,137
969,239,106
1505,103,11
641,7533,12
1747,656,2546
936,909,356
1430,14577,60
1238,1069,312
1461,8422,778
1506,14,76
1655,1384,2262
711,438,654
362,327,8011
1790,16991,107
985,11533,138
62,1822,210
1789,21,503
665,110,850
1098,12452,254
696,1133,202
276,5102,3
802,375,79
325,425,84
1161,414,127
153,214,769
609,1752,213
309,632,90
254,1419,920
1592,255,292
908,1197,332
1032,11923,1253
862,1259,176
1510,3139,113
1538,272,19
337,5797,238
1348,1416,62
1386,14376,475
931,362,416
430,6845,20
1101,1124,157
1270,1465,647
1719,549,128
265,4923,4
1084,1570,934
652,279,445
1483,0,21572
1763,293,624
373,411,267
234,4529,84
1467,1081,72
21,733,1694
547,798,277
1616,161,578
158,3508,88
1547,8272,948
1200,13158,182
1564,7353,455
510,2088,1216
121,277,99
774,10051,200
888,103,233
280,4548,435
1025,11860,5
619,249,596
1784,1983,226
1691,1151,606
282,2469,241
714,880,329
180,3800,437
936,315,638
1801,994,1553
868,6150,1
487,7421,454
490,353,870
887,238,8806
1507,1837,67
938,5984,66
690,1102,116
186,370,652
1800,3139,255
1266,411,192
1212,1368,478
715,291,3
1372,811,986
1505,152,9
923,11210,62
641,932,40
1607,8,489
644,3009,447
1338,2582,246
550,38,125
390,863,212
53,1605,1498
382,436,171
309,1957,186
1574,103,2077
1470,328,3006
1372,4300,1055
1420,391,743
134,3171,419
847,7697,264
1210,1671,297
1071,12293,602
329,988,44
333,249,336
42,1394,261
1437,353,153
490,431,1218
1192,9396,127
973,11475,60
780,1616,1109
1074,1476,242
648,7774,119
172,3678,502
1279,564,683
1409,1957,225
310,654,41
1072,770,381
1624,489,8
1329,473,111
1681,16206,297
1022,873,1149
411,2499,536
819,905,178
1732,436,294
1647,4039,57
667,1309,302
1443,1600,564
1530,175,163
543,3757,9792
617,379,251
1774,10309,2526
242,4637,137
1602,1049,832
957,11372,214
1734,565,38
1830,2031,4284
1609,656,2163
880,240,152
1190,903,1
1274,238,7
1041,11966,1288
986,901,69
415,6346,188
112,853,198
460,560,337
826,1050,241
776,1562,234
1339,14006,1828
1549,46,220
421,461,24
316,112,127
592,1562,632
871,6258,309
1490,156,157
1077,581,422
966,8371,73
165,2390,7709
165,2386,1824
768,10013,25
930,11217,863
377,3283,84
1219,13296,6
1060,12166,1518
211,788,8065
633,2518,184
145,3300,62
1226,177,132
1419,387,223
891,880,3258
1257,737,17
660,9079,2
1666,909,5278
1384,641,1148
88,631,5
1186,257,627
1649,1199,456
922,11192,72
1569,1368,492
743,4130,450
1298,13778,15
996,995,5389
691,448,611
1478,14873,42
1874,1975,408
1625,15813,66
142,3276,164
813,10327,267
1249,1430,349
787,1409,99
1005,951,77
534,1783,226
855,394,27
670,2604,221
603,278,560
1787,3018,642
1660,2214,206
1303,436,523
965,653,855
622,3546,1250
742,9692,116
693,1298,11828
1546,808,1067
378,245,276
1184,178,325
280,666,409
1664,2087,400
1758,1606,253
1012,753,2075
1204,251,125
1136,909,162
1241,139,777
1300,101,312
567,21,55
574,8270,111
582,8338,950
1308,255,36
1441,704,115
1186,2475,358
1148,274,675
1241,391,187
643,2535,425
1571,2147,1892
797,234,552
736,3023,136
1692,475,118
848,5234,148
597,5929,896
1430,486,129
491,1372,514
779,5693,848
1303,639,341
1257,273,19
1296,425,253
763,4012,990
167,169,615
87,2431,468
92,1909,197
1871,183,465
72,2024,3423
1747,327,487
982,1387,622
820,10369,74
440,816,78
1328,2461,551
930,6370,104
1705,2676,220
1787,4910,1680
1339,3614,1647
1366,10741,281
1599,3736,163
1742,8773,25
188,1356,197
1419,1481,110
1453,5972,987
1305,637,1332
265,1139,7
124,324,372
721,9559,60
1532,235,534
87,2433,425
663,2280,205
1045,631,615
1350,14096,5
1635,493,1028
1206,13227,503
1274,1081,1
1713,259,716
1049,1424,11
904,2503,83
1725,5260,1004
1854,3379,301
125,238,2835
1421,8232,162
399,993,348
1544,7653,126
451,131,50
671,1353,877
609,139,1003
284,1770,23
734,901,203
1359,1376,135
784,38,382
628,2284,75
1495,555,316
986,890,52
879,6321,334
65,1875,1429
508,33,470
44,415,336
978,1642,282
1426,630,1375
1384,8596,1703
774,10047,232
783,10129,102
326,5668,62
1461,1852,305
1843,552,28
887,289,213
526,7788,963
385,1731,27
634,2912,171
317,267,1094
1857,3326,157
355,909,458
437,1195,1078
647,8956,32
970,3548,749
1846,397,247
1190,13070,1
1003,244,832
1286,164,747
1402,2415,171
658,1370,116
863,1175,625
690,1735,133
1387,899,359
283,2788,150
820,771,203
908,170,588
609,182,263
1824,393,4
821,138,285
36,1241,53
693,6191,2446
1826,17260,961
556,21,13228
1816,17186,213
1411,238,10
1482,14911,114
1399,1195,52
985,4721,105
1040,175,609
943,183,141
108,469,1058
384,6314,113
1218,1136,156
1097,964,620
51,854,152
1067,1349,160
392,992,45
941,106,230
836,8245,305
1269,3108,419
1667,631,544
610,951,273
517,241,4486
750,131,142
1362,75,292
1856,855,218
315,5547,27
924,139,52
679,1193,680
852,4950,4855
696,6780,341
729,207,937
350,2891,171
1132,901,128
760,247,160
989,11574,4
1828,182,1909
1012,7342,598
1744,3429,207
20,823,138
533,1541,451
1018,276,96
1648,305,88
750,249,661
44,282,1001
736,916,116
990,9805,273
1025,8323,5
1434,1197,7
578,8308,713
733,9637,497
416,1372,1393
931,3168,526
671,112,1740
1236,273,74
776,9511,23
1084,382,624
894,14,1154
998,11632,23
697,9404,401
41,1384,118
1409,837,35
1857,782,172
1633,1365,1810
423,1353,473
873,1215,114
161,139,145
1125,12722,166
551,8036,24
1403,6639,142
1250,13493,78
1517,995,1928
527,7809,27
194,244,51
82,773,297
312,1633,776
101,2633,1388
197,291,29
667,674,239
330,1072,83
992,1041,755
1299,397,611
1347,5754,266
356,863,636
585,1476,805
943,468,474
311,3613,73
1063,13,735
1384,1735,1827
1130,1374,336
1692,405,3086
130,437,766
1529,15190,1337
841,2767,2660
1158,1374,730
1788,3030,159
985,11172,75
1184,374,223
322,5637,2
1809,2071,353
1853,6802,17
941,866,234
1685,1506,1021
1011,11745,7566
1732,2535,199
579,183,772
1073,10705,1232
1594,15634,243
1114,409,761
588,8383,106
441,6974,205
1495,3353,297
1810,1359,1422
172,282,814
254,251,1641
1742,1,24
1300,9979,267
801,1649,364
126,3091,99
93,629,30
1860,17427,19
1250,178,65
1086,5776,312
1676,16168,286
276,5096,3
1127,1409,696
1440,3755,460
937,158,651
235,498,595
1009,19,36
1077,3701,664
567,5258,6
1404,255,436
86,488,84
1743,823,63
127,243,113
1004,7059,55
764,9971,695
765,504,34
425,3302,175
1171,2216,964
248,792,527
979,1148,228
656,2116,36
1311,269,157
458,436,205
361,5507,2562
462,2473,331
1598,15653,92
538,3694,52
1128,1105,1561
1407,916,21
335,5752,2161
871,5356,93
1848,3190,2
1463,2597,106
1413,932,224
657,4663,668
1496,704,214
526,7793,820
1549,549,197
1292,177,114
1331,13938,63
1072,753,423
863,2617,405
135,1073,47
579,4155,1099
4,213,17
844,8361,280
1408,418,736
1886,4769,4786
944,1073,745
1320,2968,53
1242,8245,185
1010,6415,414
1856,408,571
930,11228,122
813,1488,243
847,176,383
1196,13132,243
1224,7353,63
1123,5627,188
1860,251,116
1305,641,475
94,14,443
1703,2518,149
739,594,143
1601,7478,718
1560,3886,109
1761,13340,39
1565,177,550
1601,15671,1052
1723,158,554
128,239,272
498,257,105
1240,13438,244
1844,17344,102
1782,244,161
693,3448,1559
1091,12419,2340
1522,110,124
333,277,135
42,1395,258
1327,249,81
1424,1867,70
564,8167,549
1388,362,71
825,798,129
778,1897,152
975,959,11
1287,7456,1095
1141,456,290
1048,179,70
310,3139,64
1130,374,333
606,676,125
412,1055,136
1286,1729,242
551,651,45
1262,807,143
1629,103,1965
1233,637,3444
1815,2904,699
148,158,12
602,1159,50
1380,418,199
1332,12739,305
1391,5776,352
1457,1336,88
754,1787,116
1726,147,88
816,10346,89
746,269,356
867,10729,1041
271,238,20
756,414,2509
1300,3132,429
1858,2734,17
1586,182,1162
115,1517,320
569,552,10
1806,146,302
654,110,548
1835,3722,181
93,269,97
421,1647,26
932,206,684
1058,1816,156
658,9038,11
601,103,1370
1488,10285,2610
1117,1050,19
1057,7923,639
1599,217,63
565,2767,56
998,11667,2
1844,183,181
82,756,1295
1500,1027,164
1177,156,2069
333,177,294
1790,734,46
819,411,38
1333,279,76
1888,483,1304
348,3321,981
734,411,270
203,4144,37
1193,12414,261
499,494,148
414,176,970
1880,992,64
1629,15853,229
773,892,360
119,2980,885
349,5961,776
1397,174,1188
689,1301,148
1676,425,185
1392,3125,40
747,9766,309
1576,416,141
617,8744,129
699,2946,108
1333,7137,22
1289,553,340
1139,828,402
187,3898,719
252,4756,74
611,16,4983
144,298,52
947,298,155
251,682,357
790,10198,932
709,1848,648
1413,14483,191
472,990,126
868,1411,1
144,3285,56
172,936,420
521,2720,34
161,1479,133
396,899,200
1410,4935,151
1380,14350,58
476,7310,3
809,38,6611
466,237,3314
1353,6814,373
171,3662,41
1839,448,152
343,5892,9
1226,178,92
1361,328,1390
1168,2462,867
988,176,228
1125,436,192
1556,274,42
7,339,403
185,807,30
1532,15224,199
1740,12105,1206
840,276,173
337,2871,807
955,122,746
233,45,270
1706,4104,24
410,6588,819
1407,238,41
1578,103,18
1193,572,277
1045,237,88
589,8396,48
59,1752,110
1615,254,103
1104,3583,135
830,2594,324
673,395,213
206,1369,75
50,1538,78
859,5786,556
814,10330,86
1149,1202,112
1201,1210,58
1656,1461,182
528,108,435
265,4909,30
1613,2076,1941
1174,10519,19
1709,7843,127
1083,176,484
1326,13911,1057
1755,2582,74
1064,12213,260
544,726,1274
1198,374,506
1777,1159,253
1425,2499,680
1274,6288,2
681,7459,120
801,1956,400
1300,3021,849
1110,4381,222
908,1041,841
553,1151,114
264,4890,98
1024,2157,28
1082,238,2294
426,38,449
397,328,68
968,279,111
1816,7,43
1316,2011,389
1230,9628,267
331,3228,4
1214,2556,1109
1144,11704,80
241,4617,2
1141,7161,249
824,3122,270
978,38,2009
733,9635,929
311,244,134
1754,2468,204
215,798,1
1658,489,30
1069,21,382
228,2015,461
7,345,319
1040,11961,443
481,436,1290
137,3215,1634
58,568,212
1800,1348,106
274,5065,55
476,7313,1
1805,2143,89
576,651,303
1153,1199,71
384,2184,326
1077,1209,383
1254,744,165
224,4393,4431
92,159,303
1554,15426,76
1196,414,627
758,909,355
1570,274,290
855,10080,36
1095,11339,281
1435,14602,103
715,4613,1
1347,5,428
1424,411,144
1368,1849,225
157,870,5058
1396,178,686
487,4096,980
1431,131,2520
627,16,3641
1704,5989,205
744,9739,2
1596,915,12855
1701,4020,53
981,251,744
747,9781,30
1153,12889,140
1373,156,227
627,241,1178
128,631,178
1490,1365,252
1605,4664,52
1689,16303,491
29,443,208
114,1085,247
1838,11743,322
1450,639,2563
23,461,1813
1136,238,331
1592,1957,129
919,11156,9
1608,315,779
1114,3564,2345
504,3321,1555
1230,2506,335
1402,10435,1095
712,846,364
1246,1821,2974
1524,15167,256
1610,140,270
1257,156,20
1101,12489,323
163,448,250
219,448,379
1180,46,144
167,1372,1134
878,1387,246
409,809,3
1086,8330,252
1548,250,495
974,2718,7
1546,9451,286
340,177,283
749,1829,80
275,453,841
1554,1074,78
607,837,3
471,14,53
1683,414,69
176,328,4974
1399,14424,77
979,641,145
1200,410,200
1889,1908,153
909,174,90
1521,996,455
1706,16459,42
682,753,59
1690,16310,57
929,1409,7
333,14,201
988,125,33
2,140,202
49,1517,125
1417,9022,426
1021,11643,13
1829,17282,98
1491,1070,689
1472,405,152
887,2031,158
1817,3846,268
1341,11292,102
46,1456,112
786,183,11081
349,3733,119
774,328,142
336,5776,75
566,244,992
1235,242,548
833,1005,85
1681,16203,426
1588,15611,430
1258,4,145
1684,16231,24
701,9428,874
986,1202,113
430,665,69
307,484,546
309,301,139
558,1668,1004
197,475,69
65,1893,265
55,1197,6
127,2469,116
385,5462,32
557,8064,1445
509,140,880
1422,8314,225
120,3001,131
1845,139,1109
382,549,849
143,3282,210
1875,395,258
983,16,323
1783,11158,49
1064,483,176
278,5140,378
148,657,16
1058,488,265
1293,839,343
808,788,588
263,4881,326
1770,241,356
1146,554,658
1798,17071,265
1231,166,437
160,3533,1234
131,250,172
1657,4613,7
201,178,838
65,1884,352
156,3478,262
1386,1195,397
374,416,70
956,6015,245
1060,4560,545
612,8626,174
99,141,9999
318,183,614
1296,476,335
299,387,817
37,1285,205
1595,490,1166
825,14,2146
446,38,472
1887,17571,116
357,1904,618
649,8971,853
1252,2344,670
26,487,201
1071,12296,488
1122,4787,272
275,903,251
321,5069,64
1164,1069,19
877,24,117
1384,237,6613
294,2,308
1643,494,76
848,1829,244
